,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3059),tensor(0.4909),tensor(0.2222),tensor(0.1026),tensor(0.1651),tensor(0.0744),tensor(0.1813),tensor(0.2909),tensor(0.1317),tensor(0.2210),tensor(0.3545),tensor(0.1605)
1,tensor(0.2847),tensor(0.3475),tensor(0.2412),tensor(0.0280),tensor(0.0342),tensor(0.0237),tensor(0.1389),tensor(0.1695),tensor(0.1176),tensor(0.2014),tensor(0.2458),tensor(0.1706)
2,tensor(0.3916),tensor(0.5437),tensor(0.3060),tensor(0.1127),tensor(0.1569),tensor(0.0879),tensor(0.2028),tensor(0.2816),tensor(0.1585),tensor(0.2238),tensor(0.3107),tensor(0.1749)
3,tensor(0.2740),tensor(0.4237),tensor(0.2024),tensor(0.0496),tensor(0.0769),tensor(0.0366),tensor(0.1863),tensor(0.2881),tensor(0.1377),tensor(0.2301),tensor(0.3559),tensor(0.1700)
4,tensor(0.2400),tensor(0.3784),tensor(0.1757),tensor(0.0402),tensor(0.0636),tensor(0.0294),tensor(0.1314),tensor(0.2072),tensor(0.0962),tensor(0.1771),tensor(0.2793),tensor(0.1297)
5,tensor(0.1226),tensor(0.1616),tensor(0.0988),tensor(0.),tensor(0.),tensor(0.),tensor(0.1073),tensor(0.1414),tensor(0.0864),tensor(0.1073),tensor(0.1414),tensor(0.0864)
6,tensor(0.2887),tensor(0.4158),tensor(0.2211),tensor(0.0554),tensor(0.0800),tensor(0.0423),tensor(0.1237),tensor(0.1782),tensor(0.0947),tensor(0.1856),tensor(0.2673),tensor(0.1421)
7,tensor(0.2993),tensor(0.4074),tensor(0.2366),tensor(0.0753),tensor(0.1028),tensor(0.0595),tensor(0.1497),tensor(0.2037),tensor(0.1183),tensor(0.2313),tensor(0.3148),tensor(0.1828)
8,tensor(0.2446),tensor(0.3269),tensor(0.1954),tensor(0.0217),tensor(0.0291),tensor(0.0173),tensor(0.1583),tensor(0.2115),tensor(0.1264),tensor(0.1942),tensor(0.2596),tensor(0.1552)
9,tensor(0.2866),tensor(0.4112),tensor(0.2200),tensor(0.0721),tensor(0.1038),tensor(0.0553),tensor(0.1498),tensor(0.2150),tensor(0.1150),tensor(0.2215),tensor(0.3178),tensor(0.1700)
10,tensor(0.2567),tensor(0.4454),tensor(0.1803),tensor(0.0438),tensor(0.0763),tensor(0.0307),tensor(0.1211),tensor(0.2101),tensor(0.0850),tensor(0.1743),tensor(0.3025),tensor(0.1224)
11,tensor(0.2414),tensor(0.3153),tensor(0.1955),tensor(0.0486),tensor(0.0636),tensor(0.0393),tensor(0.1241),tensor(0.1622),tensor(0.1006),tensor(0.1724),tensor(0.2252),tensor(0.1397)
12,tensor(0.2484),tensor(0.3704),tensor(0.1869),tensor(0.0125),tensor(0.0187),tensor(0.0094),tensor(0.1304),tensor(0.1944),tensor(0.0981),tensor(0.1863),tensor(0.2778),tensor(0.1402)
13,tensor(0.3262),tensor(0.5048),tensor(0.2409),tensor(0.0743),tensor(0.1154),tensor(0.0548),tensor(0.1785),tensor(0.2762),tensor(0.1318),tensor(0.2400),tensor(0.3714),tensor(0.1773)
14,tensor(0.2725),tensor(0.5263),tensor(0.1838),tensor(0.0219),tensor(0.0426),tensor(0.0148),tensor(0.1308),tensor(0.2526),tensor(0.0882),tensor(0.2180),tensor(0.4211),tensor(0.1471)
15,tensor(0.2310),tensor(0.4312),tensor(0.1577),tensor(0.0444),tensor(0.0833),tensor(0.0303),tensor(0.1130),tensor(0.2110),tensor(0.0772),tensor(0.1622),tensor(0.3028),tensor(0.1107)
16,tensor(0.2836),tensor(0.3519),tensor(0.2375),tensor(0.),tensor(0.),tensor(0.),tensor(0.1418),tensor(0.1759),tensor(0.1187),tensor(0.2239),tensor(0.2778),tensor(0.1875)
17,tensor(0.1649),tensor(0.2182),tensor(0.1326),tensor(0.0069),tensor(0.0092),tensor(0.0056),tensor(0.1100),tensor(0.1455),tensor(0.0884),tensor(0.1306),tensor(0.1727),tensor(0.1050)
18,tensor(0.2066),tensor(0.2642),tensor(0.1697),tensor(0.0074),tensor(0.0095),tensor(0.0061),tensor(0.1550),tensor(0.1981),tensor(0.1273),tensor(0.1550),tensor(0.1981),tensor(0.1273)
19,tensor(0.3411),tensor(0.4636),tensor(0.2698),tensor(0.1010),tensor(0.1376),tensor(0.0798),tensor(0.1538),tensor(0.2091),tensor(0.1217),tensor(0.2676),tensor(0.3636),tensor(0.2116)
