,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3642),tensor(0.5182),tensor(0.2808),tensor(0.0836),tensor(0.1193),tensor(0.0644),tensor(0.1597),tensor(0.2273),tensor(0.1232),tensor(0.2109),tensor(0.3000),tensor(0.1626)
1,tensor(0.2803),tensor(0.3136),tensor(0.2534),tensor(0.0382),tensor(0.0427),tensor(0.0345),tensor(0.1439),tensor(0.1610),tensor(0.1301),tensor(0.2045),tensor(0.2288),tensor(0.1849)
2,tensor(0.4281),tensor(0.5922),tensor(0.3352),tensor(0.1060),tensor(0.1471),tensor(0.0829),tensor(0.2175),tensor(0.3010),tensor(0.1703),tensor(0.3298),tensor(0.4563),tensor(0.2582)
3,tensor(0.2831),tensor(0.3898),tensor(0.2222),tensor(0.0619),tensor(0.0855),tensor(0.0485),tensor(0.1662),tensor(0.2288),tensor(0.1304),tensor(0.2338),tensor(0.3220),tensor(0.1836)
4,tensor(0.2483),tensor(0.3333),tensor(0.1979),tensor(0.0541),tensor(0.0727),tensor(0.0430),tensor(0.1409),tensor(0.1892),tensor(0.1123),tensor(0.1745),tensor(0.2342),tensor(0.1390)
5,tensor(0.2835),tensor(0.3737),tensor(0.2284),tensor(0.0309),tensor(0.0408),tensor(0.0248),tensor(0.1379),tensor(0.1818),tensor(0.1111),tensor(0.2222),tensor(0.2929),tensor(0.1790)
6,tensor(0.2524),tensor(0.3861),tensor(0.1875),tensor(0.0391),tensor(0.0600),tensor(0.0290),tensor(0.1230),tensor(0.1881),tensor(0.0913),tensor(0.1877),tensor(0.2871),tensor(0.1394)
7,tensor(0.4088),tensor(0.5185),tensor(0.3373),tensor(0.0956),tensor(0.1215),tensor(0.0788),tensor(0.2044),tensor(0.2593),tensor(0.1687),tensor(0.2628),tensor(0.3333),tensor(0.2169)
8,tensor(0.2571),tensor(0.3942),tensor(0.1907),tensor(0.0315),tensor(0.0485),tensor(0.0234),tensor(0.1066),tensor(0.1635),tensor(0.0791),tensor(0.1944),tensor(0.2981),tensor(0.1442)
9,tensor(0.2552),tensor(0.3458),tensor(0.2022),tensor(0.0764),tensor(0.1038),tensor(0.0604),tensor(0.1379),tensor(0.1869),tensor(0.1093),tensor(0.2207),tensor(0.2991),tensor(0.1749)
10,tensor(0.2730),tensor(0.4118),tensor(0.2042),tensor(0.0504),tensor(0.0763),tensor(0.0377),tensor(0.1337),tensor(0.2017),tensor(0.1000),tensor(0.2117),tensor(0.3193),tensor(0.1583)
11,tensor(0.3023),tensor(0.3514),tensor(0.2653),tensor(0.0625),tensor(0.0727),tensor(0.0548),tensor(0.1473),tensor(0.1712),tensor(0.1293),tensor(0.2093),tensor(0.2432),tensor(0.1837)
12,tensor(0.3904),tensor(0.5278),tensor(0.3098),tensor(0.1034),tensor(0.1402),tensor(0.0820),tensor(0.1507),tensor(0.2037),tensor(0.1196),tensor(0.2671),tensor(0.3611),tensor(0.2120)
13,tensor(0.2754),tensor(0.4000),tensor(0.2100),tensor(0.0264),tensor(0.0385),tensor(0.0201),tensor(0.1770),tensor(0.2571),tensor(0.1350),tensor(0.2033),tensor(0.2952),tensor(0.1550)
14,tensor(0.2952),tensor(0.5158),tensor(0.2068),tensor(0.0364),tensor(0.0638),tensor(0.0254),tensor(0.1627),tensor(0.2842),tensor(0.1139),tensor(0.2349),tensor(0.4105),tensor(0.1646)
15,tensor(0.2305),tensor(0.3119),tensor(0.1828),tensor(0.0205),tensor(0.0278),tensor(0.0162),tensor(0.1153),tensor(0.1560),tensor(0.0914),tensor(0.1695),tensor(0.2294),tensor(0.1344)
16,tensor(0.3191),tensor(0.3796),tensor(0.2752),tensor(0.0314),tensor(0.0374),tensor(0.0270),tensor(0.1556),tensor(0.1852),tensor(0.1342),tensor(0.2490),tensor(0.2963),tensor(0.2148)
17,tensor(0.3118),tensor(0.3727),tensor(0.2680),tensor(0.1303),tensor(0.1560),tensor(0.1118),tensor(0.1901),tensor(0.2273),tensor(0.1634),tensor(0.2738),tensor(0.3273),tensor(0.2353)
18,tensor(0.3730),tensor(0.4434),tensor(0.3219),tensor(0.1040),tensor(0.1238),tensor(0.0897),tensor(0.1429),tensor(0.1698),tensor(0.1233),tensor(0.2222),tensor(0.2642),tensor(0.1918)
19,tensor(0.2879),tensor(0.3455),tensor(0.2468),tensor(0.0611),tensor(0.0734),tensor(0.0523),tensor(0.1364),tensor(0.1636),tensor(0.1169),tensor(0.1894),tensor(0.2273),tensor(0.1623)
20,tensor(0.3454),tensor(0.3909),tensor(0.3094),tensor(0.1377),tensor(0.1560),tensor(0.1232),tensor(0.2008),tensor(0.2273),tensor(0.1799),tensor(0.2651),tensor(0.3000),tensor(0.2374)
21,tensor(0.2515),tensor(0.4095),tensor(0.1814),tensor(0.0647),tensor(0.1058),tensor(0.0466),tensor(0.1228),tensor(0.2000),tensor(0.0886),tensor(0.1637),tensor(0.2667),tensor(0.1181)
22,tensor(0.3468),tensor(0.3945),tensor(0.3094),tensor(0.0976),tensor(0.1111),tensor(0.0870),tensor(0.2581),tensor(0.2936),tensor(0.2302),tensor(0.2339),tensor(0.2661),tensor(0.2086)
23,tensor(0.4649),tensor(0.6238),tensor(0.3706),tensor(0.1264),tensor(0.1700),tensor(0.1006),tensor(0.1919),tensor(0.2574),tensor(0.1529),tensor(0.3690),tensor(0.4950),tensor(0.2941)
24,tensor(0.3618),tensor(0.4530),tensor(0.3011),tensor(0.0619),tensor(0.0776),tensor(0.0514),tensor(0.1638),tensor(0.2051),tensor(0.1364),tensor(0.2457),tensor(0.3077),tensor(0.2045)
25,tensor(0.3821),tensor(0.4947),tensor(0.3113),tensor(0.0820),tensor(0.1064),tensor(0.0667),tensor(0.1626),tensor(0.2105),tensor(0.1325),tensor(0.2195),tensor(0.2842),tensor(0.1788)
26,tensor(0.3651),tensor(0.4220),tensor(0.3217),tensor(0.1280),tensor(0.1481),tensor(0.1127),tensor(0.2143),tensor(0.2477),tensor(0.1888),tensor(0.2937),tensor(0.3394),tensor(0.2587)
27,tensor(0.3382),tensor(0.5472),tensor(0.2447),tensor(0.0938),tensor(0.1524),tensor(0.0678),tensor(0.1633),tensor(0.2642),tensor(0.1181),tensor(0.1983),tensor(0.3208),tensor(0.1435)
