,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3501),tensor(0.5364),tensor(0.2599),tensor(0.0955),tensor(0.1468),tensor(0.0708),tensor(0.1840),tensor(0.2818),tensor(0.1366),tensor(0.2671),tensor(0.4091),tensor(0.1982)
1,tensor(0.3059),tensor(0.3305),tensor(0.2847),tensor(0.0395),tensor(0.0427),tensor(0.0368),tensor(0.1412),tensor(0.1525),tensor(0.1314),tensor(0.2039),tensor(0.2203),tensor(0.1898)
2,tensor(0.3529),tensor(0.4078),tensor(0.3111),tensor(0.0763),tensor(0.0882),tensor(0.0672),tensor(0.1597),tensor(0.1845),tensor(0.1407),tensor(0.2017),tensor(0.2330),tensor(0.1778)
3,tensor(0.3194),tensor(0.3559),tensor(0.2897),tensor(0.0383),tensor(0.0427),tensor(0.0347),tensor(0.1749),tensor(0.1949),tensor(0.1586),tensor(0.2510),tensor(0.2797),tensor(0.2276)
4,tensor(0.2991),tensor(0.4324),tensor(0.2286),tensor(0.0564),tensor(0.0818),tensor(0.0431),tensor(0.1433),tensor(0.2072),tensor(0.1095),tensor(0.2118),tensor(0.3063),tensor(0.1619)
5,tensor(0.2176),tensor(0.2626),tensor(0.1857),tensor(0.0169),tensor(0.0204),tensor(0.0144),tensor(0.1255),tensor(0.1515),tensor(0.1071),tensor(0.1590),tensor(0.1919),tensor(0.1357)
6,tensor(0.2322),tensor(0.3069),tensor(0.1867),tensor(0.0377),tensor(0.0500),tensor(0.0303),tensor(0.1199),tensor(0.1584),tensor(0.0964),tensor(0.1723),tensor(0.2277),tensor(0.1386)
7,tensor(0.3420),tensor(0.4259),tensor(0.2857),tensor(0.0749),tensor(0.0935),tensor(0.0625),tensor(0.1710),tensor(0.2130),tensor(0.1429),tensor(0.2825),tensor(0.3519),tensor(0.2360)
8,tensor(0.2230),tensor(0.2885),tensor(0.1818),tensor(0.0075),tensor(0.0097),tensor(0.0061),tensor(0.1115),tensor(0.1442),tensor(0.0909),tensor(0.1561),tensor(0.2019),tensor(0.1273)
9,tensor(0.2686),tensor(0.3551),tensor(0.2159),tensor(0.0641),tensor(0.0849),tensor(0.0514),tensor(0.1343),tensor(0.1776),tensor(0.1080),tensor(0.2049),tensor(0.2710),tensor(0.1648)
10,tensor(0.3213),tensor(0.4118),tensor(0.2634),tensor(0.0792),tensor(0.1017),tensor(0.0649),tensor(0.1639),tensor(0.2101),tensor(0.1344),tensor(0.3016),tensor(0.3866),tensor(0.2473)
