,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3388),tensor(0.5636),tensor(0.2422),tensor(0.0824),tensor(0.1376),tensor(0.0588),tensor(0.1475),tensor(0.2455),tensor(0.1055),tensor(0.2240),tensor(0.3727),tensor(0.1602)
1,tensor(0.2408),tensor(0.3051),tensor(0.1989),tensor(0.0202),tensor(0.0256),tensor(0.0167),tensor(0.1405),tensor(0.1780),tensor(0.1160),tensor(0.1806),tensor(0.2288),tensor(0.1492)
2,tensor(0.3226),tensor(0.4854),tensor(0.2415),tensor(0.0779),tensor(0.1176),tensor(0.0583),tensor(0.1484),tensor(0.2233),tensor(0.1111),tensor(0.2387),tensor(0.3592),tensor(0.1787)
3,tensor(0.2552),tensor(0.4153),tensor(0.1842),tensor(0.0314),tensor(0.0513),tensor(0.0226),tensor(0.1510),tensor(0.2458),tensor(0.1090),tensor(0.2240),tensor(0.3644),tensor(0.1617)
4,tensor(0.1700),tensor(0.2703),tensor(0.1240),tensor(0.0171),tensor(0.0273),tensor(0.0124),tensor(0.1020),tensor(0.1622),tensor(0.0744),tensor(0.1246),tensor(0.1982),tensor(0.0909)
5,tensor(0.1458),tensor(0.2525),tensor(0.1025),tensor(0.),tensor(0.),tensor(0.),tensor(0.0758),tensor(0.1313),tensor(0.0533),tensor(0.1341),tensor(0.2323),tensor(0.0943)
6,tensor(0.2043),tensor(0.3267),tensor(0.1486),tensor(0.0249),tensor(0.0400),tensor(0.0181),tensor(0.0991),tensor(0.1584),tensor(0.0721),tensor(0.1424),tensor(0.2277),tensor(0.1036)
7,tensor(0.2752),tensor(0.4167),tensor(0.2055),tensor(0.0677),tensor(0.1028),tensor(0.0505),tensor(0.1162),tensor(0.1759),tensor(0.0868),tensor(0.2263),tensor(0.3426),tensor(0.1689)
8,tensor(0.1714),tensor(0.2885),tensor(0.1220),tensor(0.0115),tensor(0.0194),tensor(0.0082),tensor(0.0743),tensor(0.1250),tensor(0.0528),tensor(0.1143),tensor(0.1923),tensor(0.0813)
9,tensor(0.2099),tensor(0.3178),tensor(0.1567),tensor(0.0373),tensor(0.0566),tensor(0.0278),tensor(0.1296),tensor(0.1963),tensor(0.0968),tensor(0.1728),tensor(0.2617),tensor(0.1290)
10,tensor(0.2413),tensor(0.4370),tensor(0.1667),tensor(0.0280),tensor(0.0508),tensor(0.0193),tensor(0.1253),tensor(0.2269),tensor(0.0865),tensor(0.1763),tensor(0.3193),tensor(0.1218)
11,tensor(0.2600),tensor(0.3514),tensor(0.2063),tensor(0.0470),tensor(0.0636),tensor(0.0372),tensor(0.1400),tensor(0.1892),tensor(0.1111),tensor(0.2067),tensor(0.2793),tensor(0.1640)
12,tensor(0.3043),tensor(0.4537),tensor(0.2290),tensor(0.0938),tensor(0.1402),tensor(0.0704),tensor(0.1553),tensor(0.2315),tensor(0.1168),tensor(0.2609),tensor(0.3889),tensor(0.1963)
13,tensor(0.2036),tensor(0.3810),tensor(0.1389),tensor(0.0358),tensor(0.0673),tensor(0.0244),tensor(0.1323),tensor(0.2476),tensor(0.0903),tensor(0.1170),tensor(0.2190),tensor(0.0799)
14,tensor(0.2519),tensor(0.5158),tensor(0.1667),tensor(0.0258),tensor(0.0532),tensor(0.0171),tensor(0.1337),tensor(0.2737),tensor(0.0884),tensor(0.1851),tensor(0.3789),tensor(0.1224)
15,tensor(0.1990),tensor(0.3670),tensor(0.1365),tensor(0.0200),tensor(0.0370),tensor(0.0137),tensor(0.1045),tensor(0.1927),tensor(0.0717),tensor(0.1592),tensor(0.2936),tensor(0.1092)
16,tensor(0.2808),tensor(0.3796),tensor(0.2228),tensor(0.0345),tensor(0.0467),tensor(0.0273),tensor(0.1096),tensor(0.1481),tensor(0.0870),tensor(0.1849),tensor(0.2500),tensor(0.1467)
17,tensor(0.3389),tensor(0.4636),tensor(0.2670),tensor(0.0936),tensor(0.1284),tensor(0.0737),tensor(0.2060),tensor(0.2818),tensor(0.1623),tensor(0.2990),tensor(0.4091),tensor(0.2356)
18,tensor(0.2493),tensor(0.4057),tensor(0.1799),tensor(0.0350),tensor(0.0571),tensor(0.0252),tensor(0.1391),tensor(0.2264),tensor(0.1004),tensor(0.1739),tensor(0.2830),tensor(0.1255)
19,tensor(0.2936),tensor(0.4818),tensor(0.2112),tensor(0.0613),tensor(0.1009),tensor(0.0440),tensor(0.1440),tensor(0.2364),tensor(0.1036),tensor(0.2271),tensor(0.3727),tensor(0.1633)
20,tensor(0.2381),tensor(0.3182),tensor(0.1902),tensor(0.0411),tensor(0.0550),tensor(0.0328),tensor(0.1429),tensor(0.1909),tensor(0.1141),tensor(0.1701),tensor(0.2273),tensor(0.1359)
21,tensor(0.2211),tensor(0.4095),tensor(0.1514),tensor(0.0620),tensor(0.1154),tensor(0.0424),tensor(0.1080),tensor(0.2000),tensor(0.0739),tensor(0.1542),tensor(0.2857),tensor(0.1056)
22,tensor(0.2730),tensor(0.5046),tensor(0.1871),tensor(0.0200),tensor(0.0370),tensor(0.0137),tensor(0.1340),tensor(0.2477),tensor(0.0918),tensor(0.2233),tensor(0.4128),tensor(0.1531)
23,tensor(0.3245),tensor(0.5446),tensor(0.2311),tensor(0.0593),tensor(0.1000),tensor(0.0422),tensor(0.1475),tensor(0.2475),tensor(0.1050),tensor(0.2065),tensor(0.3465),tensor(0.1471)
24,tensor(0.3268),tensor(0.4957),tensor(0.2437),tensor(0.0963),tensor(0.1466),tensor(0.0717),tensor(0.1803),tensor(0.2735),tensor(0.1345),tensor(0.2479),tensor(0.3761),tensor(0.1849)
