,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2019),tensor(0.3818),tensor(0.1373),tensor(0.0194),tensor(0.0370),tensor(0.0132),tensor(0.1154),tensor(0.2182),tensor(0.0784),tensor(0.1346),tensor(0.2545),tensor(0.0915)
1,tensor(0.7660),tensor(0.9643),tensor(0.6353),tensor(0.7500),tensor(0.9459),tensor(0.6213),tensor(0.7589),tensor(0.9554),tensor(0.6294),tensor(0.7589),tensor(0.9554),tensor(0.6294)
2,tensor(0.4309),tensor(0.7647),tensor(0.3000),tensor(0.3017),tensor(0.5400),tensor(0.2093),tensor(0.3646),tensor(0.6471),tensor(0.2538),tensor(0.3536),tensor(0.6275),tensor(0.2462)
3,tensor(0.6154),tensor(0.9143),tensor(0.4638),tensor(0.5613),tensor(0.8365),tensor(0.4223),tensor(0.4744),tensor(0.7048),tensor(0.3575),tensor(0.6026),tensor(0.8952),tensor(0.4541)
4,tensor(0.3893),tensor(0.9062),tensor(0.2479),tensor(0.3673),tensor(0.8710),tensor(0.2328),tensor(0.3758),tensor(0.8750),tensor(0.2393),tensor(0.3758),tensor(0.8750),tensor(0.2393)
5,tensor(0.4124),tensor(0.8696),tensor(0.2703),tensor(0.3789),tensor(0.8182),tensor(0.2466),tensor(0.4124),tensor(0.8696),tensor(0.2703),tensor(0.4124),tensor(0.8696),tensor(0.2703)
6,tensor(0.5813),tensor(0.9516),tensor(0.4184),tensor(0.5274),tensor(0.8689),tensor(0.3786),tensor(0.5714),tensor(0.9355),tensor(0.4113),tensor(0.5813),tensor(0.9516),tensor(0.4184)
7,tensor(0.2421),tensor(1.),tensor(0.1377),tensor(0.2340),tensor(1.),tensor(0.1325),tensor(0.2421),tensor(1.),tensor(0.1377),tensor(0.2421),tensor(1.),tensor(0.1377)
8,tensor(0.3750),tensor(1.),tensor(0.2308),tensor(0.3651),tensor(1.),tensor(0.2233),tensor(0.3750),tensor(1.),tensor(0.2308),tensor(0.3750),tensor(1.),tensor(0.2308)
9,tensor(0.4444),tensor(0.9032),tensor(0.2947),tensor(0.4032),tensor(0.8333),tensor(0.2660),tensor(0.4127),tensor(0.8387),tensor(0.2737),tensor(0.4127),tensor(0.8387),tensor(0.2737)
10,tensor(0.1404),tensor(0.2667),tensor(0.0952),tensor(0.0179),tensor(0.0345),tensor(0.0120),tensor(0.1053),tensor(0.2000),tensor(0.0714),tensor(0.1053),tensor(0.2000),tensor(0.0714)
11,tensor(0.2293),tensor(0.8571),tensor(0.1324),tensor(0.1935),tensor(0.7500),tensor(0.1111),tensor(0.2038),tensor(0.7619),tensor(0.1176),tensor(0.2038),tensor(0.7619),tensor(0.1176)
12,tensor(0.3399),tensor(0.9630),tensor(0.2063),tensor(0.2914),tensor(0.8462),tensor(0.1760),tensor(0.3007),tensor(0.8519),tensor(0.1825),tensor(0.3007),tensor(0.8519),tensor(0.1825)
13,tensor(0.1949),tensor(0.9048),tensor(0.1092),tensor(0.1554),tensor(0.7500),tensor(0.0867),tensor(0.1846),tensor(0.8571),tensor(0.1034),tensor(0.1846),tensor(0.8571),tensor(0.1034)
14,tensor(0.3785),tensor(0.9853),tensor(0.2343),tensor(0.3409),tensor(0.8955),tensor(0.2105),tensor(0.3616),tensor(0.9412),tensor(0.2238),tensor(0.3616),tensor(0.9412),tensor(0.2238)
15,tensor(0.0839),tensor(0.2222),tensor(0.0517),tensor(0.0142),tensor(0.0385),tensor(0.0087),tensor(0.0699),tensor(0.1852),tensor(0.0431),tensor(0.0699),tensor(0.1852),tensor(0.0431)
16,tensor(0.4407),tensor(1.),tensor(0.2826),tensor(0.4310),tensor(1.),tensor(0.2747),tensor(0.4407),tensor(1.),tensor(0.2826),tensor(0.4407),tensor(1.),tensor(0.2826)
17,tensor(0.5161),tensor(0.8276),tensor(0.3750),tensor(0.4835),tensor(0.7857),tensor(0.3492),tensor(0.4731),tensor(0.7586),tensor(0.3438),tensor(0.4731),tensor(0.7586),tensor(0.3438)
18,tensor(0.2308),tensor(0.4412),tensor(0.1562),tensor(0.0156),tensor(0.0303),tensor(0.0105),tensor(0.1077),tensor(0.2059),tensor(0.0729),tensor(0.1077),tensor(0.2059),tensor(0.0729)
19,tensor(0.2237),tensor(1.),tensor(0.1259),tensor(0.2185),tensor(1.),tensor(0.1227),tensor(0.2237),tensor(1.),tensor(0.1259),tensor(0.2237),tensor(1.),tensor(0.1259)
20,tensor(0.2333),tensor(0.8077),tensor(0.1364),tensor(0.2022),tensor(0.7200),tensor(0.1176),tensor(0.2111),tensor(0.7308),tensor(0.1234),tensor(0.2111),tensor(0.7308),tensor(0.1234)
21,tensor(0.5699),tensor(0.6322),tensor(0.5189),tensor(0.4712),tensor(0.5233),tensor(0.4286),tensor(0.5285),tensor(0.5862),tensor(0.4811),tensor(0.5596),tensor(0.6207),tensor(0.5094)
22,tensor(0.2542),tensor(0.4688),tensor(0.1744),tensor(0.0690),tensor(0.1290),tensor(0.0471),tensor(0.1695),tensor(0.3125),tensor(0.1163),tensor(0.1695),tensor(0.3125),tensor(0.1163)
23,tensor(0.2632),tensor(1.),tensor(0.1515),tensor(0.2553),tensor(1.),tensor(0.1463),tensor(0.2632),tensor(1.),tensor(0.1515),tensor(0.2632),tensor(1.),tensor(0.1515)
24,tensor(0.3504),tensor(0.9412),tensor(0.2152),tensor(0.3235),tensor(0.8800),tensor(0.1982),tensor(0.2263),tensor(0.6078),tensor(0.1390),tensor(0.3504),tensor(0.9412),tensor(0.2152)
25,tensor(0.2099),tensor(1.),tensor(0.1172),tensor(0.2000),tensor(1.),tensor(0.1111),tensor(0.2099),tensor(1.),tensor(0.1172),tensor(0.2099),tensor(1.),tensor(0.1172)
26,tensor(0.4354),tensor(0.9412),tensor(0.2832),tensor(0.3586),tensor(0.7879),tensor(0.2321),tensor(0.3673),tensor(0.7941),tensor(0.2389),tensor(0.3673),tensor(0.7941),tensor(0.2389)
27,tensor(0.4771),tensor(0.8966),tensor(0.3250),tensor(0.4299),tensor(0.8214),tensor(0.2911),tensor(0.4404),tensor(0.8276),tensor(0.3000),tensor(0.4404),tensor(0.8276),tensor(0.3000)
28,tensor(0.2660),tensor(0.8929),tensor(0.1562),tensor(0.2258),tensor(0.7778),tensor(0.1321),tensor(0.2447),tensor(0.8214),tensor(0.1437),tensor(0.2447),tensor(0.8214),tensor(0.1437)
29,tensor(0.5249),tensor(0.7822),tensor(0.3950),tensor(0.4281),tensor(0.6400),tensor(0.3216),tensor(0.2724),tensor(0.4059),tensor(0.2050),tensor(0.4784),tensor(0.7129),tensor(0.3600)
30,tensor(0.5909),tensor(0.9420),tensor(0.4305),tensor(0.5596),tensor(0.8971),tensor(0.4067),tensor(0.5727),tensor(0.9130),tensor(0.4172),tensor(0.5727),tensor(0.9130),tensor(0.4172)
31,tensor(0.3012),tensor(0.8621),tensor(0.1825),tensor(0.2683),tensor(0.7857),tensor(0.1618),tensor(0.2771),tensor(0.7931),tensor(0.1679),tensor(0.2771),tensor(0.7931),tensor(0.1679)
32,tensor(0.4304),tensor(0.5397),tensor(0.3579),tensor(0.3462),tensor(0.4355),tensor(0.2872),tensor(0.3924),tensor(0.4921),tensor(0.3263),tensor(0.4177),tensor(0.5238),tensor(0.3474)
33,tensor(0.3851),tensor(0.8378),tensor(0.2500),tensor(0.3648),tensor(0.8056),tensor(0.2358),tensor(0.3851),tensor(0.8378),tensor(0.2500),tensor(0.3851),tensor(0.8378),tensor(0.2500)
34,tensor(0.3810),tensor(0.8571),tensor(0.2449),tensor(0.3226),tensor(0.7407),tensor(0.2062),tensor(0.3492),tensor(0.7857),tensor(0.2245),tensor(0.3492),tensor(0.7857),tensor(0.2245)
35,tensor(0.3293),tensor(1.),tensor(0.1971),tensor(0.3210),tensor(1.),tensor(0.1912),tensor(0.3293),tensor(1.),tensor(0.1971),tensor(0.3293),tensor(1.),tensor(0.1971)
36,tensor(0.3651),tensor(0.6984),tensor(0.2472),tensor(0.2678),tensor(0.5161),tensor(0.1808),tensor(0.3237),tensor(0.6190),tensor(0.2191),tensor(0.3237),tensor(0.6190),tensor(0.2191)
37,tensor(0.1739),tensor(0.2857),tensor(0.1250),tensor(0.0299),tensor(0.0500),tensor(0.0213),tensor(0.0870),tensor(0.1429),tensor(0.0625),tensor(0.0870),tensor(0.1429),tensor(0.0625)
38,tensor(0.3276),tensor(0.8261),tensor(0.2043),tensor(0.2982),tensor(0.7727),tensor(0.1848),tensor(0.3103),tensor(0.7826),tensor(0.1935),tensor(0.3103),tensor(0.7826),tensor(0.1935)
39,tensor(0.3462),tensor(0.8438),tensor(0.2177),tensor(0.3247),tensor(0.8065),tensor(0.2033),tensor(0.3333),tensor(0.8125),tensor(0.2097),tensor(0.3333),tensor(0.8125),tensor(0.2097)
40,tensor(0.2561),tensor(0.8400),tensor(0.1511),tensor(0.2222),tensor(0.7500),tensor(0.1304),tensor(0.2317),tensor(0.7600),tensor(0.1367),tensor(0.2317),tensor(0.7600),tensor(0.1367)
41,tensor(0.2179),tensor(0.3400),tensor(0.1604),tensor(0.0260),tensor(0.0408),tensor(0.0190),tensor(0.1795),tensor(0.2800),tensor(0.1321),tensor(0.1538),tensor(0.2400),tensor(0.1132)
42,tensor(0.7010),tensor(0.7158),tensor(0.6869),tensor(0.5938),tensor(0.6064),tensor(0.5816),tensor(0.6082),tensor(0.6211),tensor(0.5960),tensor(0.6804),tensor(0.6947),tensor(0.6667)
43,tensor(0.2605),tensor(0.5636),tensor(0.1694),tensor(0.0678),tensor(0.1481),tensor(0.0440),tensor(0.1092),tensor(0.2364),tensor(0.0710),tensor(0.1597),tensor(0.3455),tensor(0.1038)
44,tensor(0.2857),tensor(0.8438),tensor(0.1720),tensor(0.2674),tensor(0.8065),tensor(0.1603),tensor(0.2751),tensor(0.8125),tensor(0.1656),tensor(0.2751),tensor(0.8125),tensor(0.1656)
