,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2967),tensor(0.9310),tensor(0.1765),tensor(0.2556),tensor(0.8214),tensor(0.1513),tensor(0.2747),tensor(0.8621),tensor(0.1634),tensor(0.2747),tensor(0.8621),tensor(0.1634)
1,tensor(0.4086),tensor(0.5229),tensor(0.3353),tensor(0.2166),tensor(0.2778),tensor(0.1775),tensor(0.3226),tensor(0.4128),tensor(0.2647),tensor(0.3441),tensor(0.4404),tensor(0.2824)
2,tensor(0.3543),tensor(0.6889),tensor(0.2385),tensor(0.2312),tensor(0.4545),tensor(0.1550),tensor(0.3086),tensor(0.6000),tensor(0.2077),tensor(0.2971),tensor(0.5778),tensor(0.2000)
3,tensor(0.5069),tensor(0.9012),tensor(0.3527),tensor(0.4406),tensor(0.7875),tensor(0.3058),tensor(0.3681),tensor(0.6543),tensor(0.2560),tensor(0.4931),tensor(0.8765),tensor(0.3430)
4,tensor(0.3893),tensor(0.9062),tensor(0.2479),tensor(0.3673),tensor(0.8710),tensor(0.2328),tensor(0.3758),tensor(0.8750),tensor(0.2393),tensor(0.3758),tensor(0.8750),tensor(0.2393)
5,tensor(0.4898),tensor(1.),tensor(0.3243),tensor(0.4792),tensor(1.),tensor(0.3151),tensor(0.4898),tensor(1.),tensor(0.3243),tensor(0.4898),tensor(1.),tensor(0.3243)
6,tensor(0.5813),tensor(0.9516),tensor(0.4184),tensor(0.5373),tensor(0.8852),tensor(0.3857),tensor(0.3744),tensor(0.6129),tensor(0.2695),tensor(0.5714),tensor(0.9355),tensor(0.4113)
7,tensor(0.3383),tensor(1.),tensor(0.2036),tensor(0.3317),tensor(1.),tensor(0.1988),tensor(0.3383),tensor(1.),tensor(0.2036),tensor(0.3383),tensor(1.),tensor(0.2036)
8,tensor(0.2014),tensor(0.4000),tensor(0.1346),tensor(0.0584),tensor(0.1176),tensor(0.0388),tensor(0.1295),tensor(0.2571),tensor(0.0865),tensor(0.1295),tensor(0.2571),tensor(0.0865)
9,tensor(0.4444),tensor(0.9032),tensor(0.2947),tensor(0.4032),tensor(0.8333),tensor(0.2660),tensor(0.4127),tensor(0.8387),tensor(0.2737),tensor(0.4127),tensor(0.8387),tensor(0.2737)
10,tensor(0.1359),tensor(0.3684),tensor(0.0833),tensor(0.0198),tensor(0.0556),tensor(0.0120),tensor(0.1359),tensor(0.3684),tensor(0.0833),tensor(0.1359),tensor(0.3684),tensor(0.0833)
11,tensor(0.3415),tensor(1.),tensor(0.2059),tensor(0.3333),tensor(1.),tensor(0.2000),tensor(0.3415),tensor(1.),tensor(0.2059),tensor(0.3415),tensor(1.),tensor(0.2059)
12,tensor(0.3399),tensor(0.9630),tensor(0.2063),tensor(0.2914),tensor(0.8462),tensor(0.1760),tensor(0.3007),tensor(0.8519),tensor(0.1825),tensor(0.3007),tensor(0.8519),tensor(0.1825)
13,tensor(0.1969),tensor(1.),tensor(0.1092),tensor(0.1885),tensor(1.),tensor(0.1040),tensor(0.1969),tensor(1.),tensor(0.1092),tensor(0.1969),tensor(1.),tensor(0.1092)
14,tensor(0.3342),tensor(0.7722),tensor(0.2133),tensor(0.2314),tensor(0.5385),tensor(0.1474),tensor(0.2795),tensor(0.6456),tensor(0.1783),tensor(0.3014),tensor(0.6962),tensor(0.1923)
15,tensor(0.0839),tensor(0.2222),tensor(0.0517),tensor(0.0142),tensor(0.0385),tensor(0.0087),tensor(0.0699),tensor(0.1852),tensor(0.0431),tensor(0.0699),tensor(0.1852),tensor(0.0431)
16,tensor(0.4407),tensor(1.),tensor(0.2826),tensor(0.4310),tensor(1.),tensor(0.2747),tensor(0.4407),tensor(1.),tensor(0.2826),tensor(0.4407),tensor(1.),tensor(0.2826)
17,tensor(0.1348),tensor(0.2400),tensor(0.0938),tensor(0.),tensor(0.),tensor(0.),tensor(0.0674),tensor(0.1200),tensor(0.0469),tensor(0.0674),tensor(0.1200),tensor(0.0469)
18,tensor(0.2308),tensor(0.4412),tensor(0.1562),tensor(0.0156),tensor(0.0303),tensor(0.0105),tensor(0.1077),tensor(0.2059),tensor(0.0729),tensor(0.1077),tensor(0.2059),tensor(0.0729)
19,tensor(0.2237),tensor(1.),tensor(0.1259),tensor(0.2185),tensor(1.),tensor(0.1227),tensor(0.2237),tensor(1.),tensor(0.1259),tensor(0.2237),tensor(1.),tensor(0.1259)
20,tensor(0.1229),tensor(0.4400),tensor(0.0714),tensor(0.0113),tensor(0.0417),tensor(0.0065),tensor(0.0782),tensor(0.2800),tensor(0.0455),tensor(0.0782),tensor(0.2800),tensor(0.0455)
21,tensor(0.8090),tensor(1.),tensor(0.6792),tensor(0.7727),tensor(0.9577),tensor(0.6476),tensor(0.4157),tensor(0.5139),tensor(0.3491),tensor(0.7416),tensor(0.9167),tensor(0.6226)
22,tensor(0.2970),tensor(1.),tensor(0.1744),tensor(0.2828),tensor(1.),tensor(0.1647),tensor(0.2970),tensor(1.),tensor(0.1744),tensor(0.2970),tensor(1.),tensor(0.1744)
23,tensor(0.3744),tensor(1.),tensor(0.2303),tensor(0.3682),tensor(1.),tensor(0.2256),tensor(0.3744),tensor(1.),tensor(0.2303),tensor(0.3744),tensor(1.),tensor(0.2303)
24,tensor(0.3603),tensor(1.),tensor(0.2197),tensor(0.3556),tensor(1.),tensor(0.2162),tensor(0.3603),tensor(1.),tensor(0.2197),tensor(0.3603),tensor(1.),tensor(0.2197)
25,tensor(0.0774),tensor(0.6000),tensor(0.0414),tensor(0.0131),tensor(0.1111),tensor(0.0069),tensor(0.0516),tensor(0.4000),tensor(0.0276),tensor(0.0516),tensor(0.4000),tensor(0.0276)
26,tensor(0.4306),tensor(1.),tensor(0.2743),tensor(0.4225),tensor(1.),tensor(0.2679),tensor(0.4306),tensor(1.),tensor(0.2743),tensor(0.4306),tensor(1.),tensor(0.2743)
27,tensor(0.4771),tensor(0.8966),tensor(0.3250),tensor(0.4299),tensor(0.8214),tensor(0.2911),tensor(0.4404),tensor(0.8276),tensor(0.3000),tensor(0.4404),tensor(0.8276),tensor(0.3000)
28,tensor(0.2660),tensor(0.8929),tensor(0.1562),tensor(0.2258),tensor(0.7778),tensor(0.1321),tensor(0.2447),tensor(0.8214),tensor(0.1437),tensor(0.2447),tensor(0.8214),tensor(0.1437)
29,tensor(0.5374),tensor(0.8404),tensor(0.3950),tensor(0.4658),tensor(0.7312),tensor(0.3417),tensor(0.5034),tensor(0.7872),tensor(0.3700),tensor(0.5170),tensor(0.8085),tensor(0.3800)
30,tensor(0.4716),tensor(0.6923),tensor(0.3576),tensor(0.4141),tensor(0.6104),tensor(0.3133),tensor(0.2969),tensor(0.4359),tensor(0.2252),tensor(0.4716),tensor(0.6923),tensor(0.3576)
31,tensor(0.3012),tensor(0.8621),tensor(0.1825),tensor(0.2683),tensor(0.7857),tensor(0.1618),tensor(0.2771),tensor(0.7931),tensor(0.1679),tensor(0.2771),tensor(0.7931),tensor(0.1679)
