,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2019),tensor(0.3818),tensor(0.1373),tensor(0.0194),tensor(0.0370),tensor(0.0132),tensor(0.1154),tensor(0.2182),tensor(0.0784),tensor(0.1346),tensor(0.2545),tensor(0.0915)
1,tensor(0.5396),tensor(0.6944),tensor(0.4412),tensor(0.4638),tensor(0.5981),tensor(0.3787),tensor(0.5036),tensor(0.6481),tensor(0.4118),tensor(0.5396),tensor(0.6944),tensor(0.4412)
2,tensor(0.6528),tensor(1.),tensor(0.4846),tensor(0.6492),tensor(1.),tensor(0.4806),tensor(0.6528),tensor(1.),tensor(0.4846),tensor(0.6528),tensor(1.),tensor(0.4846)
3,tensor(0.5572),tensor(0.7090),tensor(0.4589),tensor(0.4248),tensor(0.5414),tensor(0.3495),tensor(0.4340),tensor(0.5522),tensor(0.3575),tensor(0.5455),tensor(0.6940),tensor(0.4493)
4,tensor(0.3893),tensor(0.9062),tensor(0.2479),tensor(0.3673),tensor(0.8710),tensor(0.2328),tensor(0.3758),tensor(0.8750),tensor(0.2393),tensor(0.3758),tensor(0.8750),tensor(0.2393)
5,tensor(0.1748),tensor(0.3103),tensor(0.1216),tensor(0.0396),tensor(0.0714),tensor(0.0274),tensor(0.1165),tensor(0.2069),tensor(0.0811),tensor(0.1165),tensor(0.2069),tensor(0.0811)
6,tensor(0.5312),tensor(1.),tensor(0.3617),tensor(0.5158),tensor(0.9800),tensor(0.3500),tensor(0.5312),tensor(1.),tensor(0.3617),tensor(0.5312),tensor(1.),tensor(0.3617)
7,tensor(0.3383),tensor(1.),tensor(0.2036),tensor(0.3317),tensor(1.),tensor(0.1988),tensor(0.3383),tensor(1.),tensor(0.2036),tensor(0.3383),tensor(1.),tensor(0.2036)
8,tensor(0.5036),tensor(1.),tensor(0.3365),tensor(0.4964),tensor(1.),tensor(0.3301),tensor(0.5036),tensor(1.),tensor(0.3365),tensor(0.5036),tensor(1.),tensor(0.3365)
9,tensor(0.5271),tensor(1.),tensor(0.3579),tensor(0.5197),tensor(1.),tensor(0.3511),tensor(0.5271),tensor(1.),tensor(0.3579),tensor(0.5271),tensor(1.),tensor(0.3579)
10,tensor(0.4464),tensor(0.8929),tensor(0.2976),tensor(0.4000),tensor(0.8148),tensor(0.2651),tensor(0.3929),tensor(0.7857),tensor(0.2619),tensor(0.3929),tensor(0.7857),tensor(0.2619)
11,tensor(0.2293),tensor(0.8571),tensor(0.1324),tensor(0.1935),tensor(0.7500),tensor(0.1111),tensor(0.2038),tensor(0.7619),tensor(0.1176),tensor(0.2038),tensor(0.7619),tensor(0.1176)
12,tensor(0.3399),tensor(0.9630),tensor(0.2063),tensor(0.2914),tensor(0.8462),tensor(0.1760),tensor(0.3007),tensor(0.8519),tensor(0.1825),tensor(0.3007),tensor(0.8519),tensor(0.1825)
13,tensor(0.1589),tensor(0.4250),tensor(0.0977),tensor(0.0566),tensor(0.1538),tensor(0.0347),tensor(0.1308),tensor(0.3500),tensor(0.0805),tensor(0.1308),tensor(0.3500),tensor(0.0805)
14,tensor(0.2693),tensor(0.7460),tensor(0.1643),tensor(0.1499),tensor(0.4194),tensor(0.0912),tensor(0.1777),tensor(0.4921),tensor(0.1084),tensor(0.2350),tensor(0.6508),tensor(0.1434)
15,tensor(0.4000),tensor(1.),tensor(0.2500),tensor(0.3916),tensor(1.),tensor(0.2435),tensor(0.4000),tensor(1.),tensor(0.2500),tensor(0.4000),tensor(1.),tensor(0.2500)
16,tensor(0.4407),tensor(1.),tensor(0.2826),tensor(0.4310),tensor(1.),tensor(0.2747),tensor(0.4407),tensor(1.),tensor(0.2826),tensor(0.4407),tensor(1.),tensor(0.2826)
17,tensor(0.5161),tensor(0.8276),tensor(0.3750),tensor(0.4835),tensor(0.7857),tensor(0.3492),tensor(0.4731),tensor(0.7586),tensor(0.3438),tensor(0.4731),tensor(0.7586),tensor(0.3438)
18,tensor(0.2308),tensor(0.4412),tensor(0.1562),tensor(0.0156),tensor(0.0303),tensor(0.0105),tensor(0.1077),tensor(0.2059),tensor(0.0729),tensor(0.1077),tensor(0.2059),tensor(0.0729)
19,tensor(0.0831),tensor(0.3023),tensor(0.0481),tensor(0.0064),tensor(0.0238),tensor(0.0037),tensor(0.0639),tensor(0.2326),tensor(0.0370),tensor(0.0639),tensor(0.2326),tensor(0.0370)
20,tensor(0.4444),tensor(1.),tensor(0.2857),tensor(0.4388),tensor(1.),tensor(0.2810),tensor(0.4444),tensor(1.),tensor(0.2857),tensor(0.4444),tensor(1.),tensor(0.2857)
21,tensor(0.5588),tensor(0.5816),tensor(0.5377),tensor(0.4257),tensor(0.4433),tensor(0.4095),tensor(0.3431),tensor(0.3571),tensor(0.3302),tensor(0.3824),tensor(0.3980),tensor(0.3679)
22,tensor(0.5299),tensor(1.),tensor(0.3605),tensor(0.5217),tensor(1.),tensor(0.3529),tensor(0.5299),tensor(1.),tensor(0.3605),tensor(0.5299),tensor(1.),tensor(0.3605)
23,tensor(0.3744),tensor(1.),tensor(0.2303),tensor(0.3682),tensor(1.),tensor(0.2256),tensor(0.3744),tensor(1.),tensor(0.2303),tensor(0.3744),tensor(1.),tensor(0.2303)
24,tensor(0.3915),tensor(0.9483),tensor(0.2466),tensor(0.3656),tensor(0.8947),tensor(0.2297),tensor(0.3772),tensor(0.9138),tensor(0.2377),tensor(0.3915),tensor(0.9483),tensor(0.2466)
25,tensor(0.4153),tensor(1.),tensor(0.2621),tensor(0.4088),tensor(1.),tensor(0.2569),tensor(0.4153),tensor(1.),tensor(0.2621),tensor(0.4153),tensor(1.),tensor(0.2621)
26,tensor(0.4354),tensor(0.9412),tensor(0.2832),tensor(0.3586),tensor(0.7879),tensor(0.2321),tensor(0.3673),tensor(0.7941),tensor(0.2389),tensor(0.3673),tensor(0.7941),tensor(0.2389)
27,tensor(0.4771),tensor(0.8966),tensor(0.3250),tensor(0.4299),tensor(0.8214),tensor(0.2911),tensor(0.4404),tensor(0.8276),tensor(0.3000),tensor(0.4404),tensor(0.8276),tensor(0.3000)
28,tensor(0.2660),tensor(0.8929),tensor(0.1562),tensor(0.2258),tensor(0.7778),tensor(0.1321),tensor(0.2447),tensor(0.8214),tensor(0.1437),tensor(0.2447),tensor(0.8214),tensor(0.1437)
29,tensor(0.3643),tensor(0.5824),tensor(0.2650),tensor(0.2076),tensor(0.3333),tensor(0.1508),tensor(0.2612),tensor(0.4176),tensor(0.1900),tensor(0.3299),tensor(0.5275),tensor(0.2400)
30,tensor(0.6695),tensor(0.9512),tensor(0.5166),tensor(0.6407),tensor(0.9136),tensor(0.4933),tensor(0.6524),tensor(0.9268),tensor(0.5033),tensor(0.6609),tensor(0.9390),tensor(0.5099)
31,tensor(0.3012),tensor(0.8621),tensor(0.1825),tensor(0.2683),tensor(0.7857),tensor(0.1618),tensor(0.2771),tensor(0.7931),tensor(0.1679),tensor(0.2771),tensor(0.7931),tensor(0.1679)
32,tensor(0.4304),tensor(0.5397),tensor(0.3579),tensor(0.3462),tensor(0.4355),tensor(0.2872),tensor(0.3924),tensor(0.4921),tensor(0.3263),tensor(0.4177),tensor(0.5238),tensor(0.3474)
33,tensor(0.3851),tensor(0.8378),tensor(0.2500),tensor(0.3648),tensor(0.8056),tensor(0.2358),tensor(0.3851),tensor(0.8378),tensor(0.2500),tensor(0.3851),tensor(0.8378),tensor(0.2500)
34,tensor(0.3810),tensor(0.8571),tensor(0.2449),tensor(0.3226),tensor(0.7407),tensor(0.2062),tensor(0.3492),tensor(0.7857),tensor(0.2245),tensor(0.3492),tensor(0.7857),tensor(0.2245)
35,tensor(0.3030),tensor(0.8929),tensor(0.1825),tensor(0.2699),tensor(0.8148),tensor(0.1618),tensor(0.2909),tensor(0.8571),tensor(0.1752),tensor(0.2909),tensor(0.8571),tensor(0.1752)
36,tensor(0.4050),tensor(0.7656),tensor(0.2753),tensor(0.2917),tensor(0.5556),tensor(0.1977),tensor(0.3140),tensor(0.5938),tensor(0.2135),tensor(0.3471),tensor(0.6562),tensor(0.2360)
37,tensor(0.1739),tensor(0.2857),tensor(0.1250),tensor(0.0299),tensor(0.0500),tensor(0.0213),tensor(0.0870),tensor(0.1429),tensor(0.0625),tensor(0.0870),tensor(0.1429),tensor(0.0625)
38,tensor(0.3684),tensor(1.),tensor(0.2258),tensor(0.3571),tensor(1.),tensor(0.2174),tensor(0.3684),tensor(1.),tensor(0.2258),tensor(0.3684),tensor(1.),tensor(0.2258)
39,tensor(0.3462),tensor(0.8438),tensor(0.2177),tensor(0.3247),tensor(0.8065),tensor(0.2033),tensor(0.3333),tensor(0.8125),tensor(0.2097),tensor(0.3333),tensor(0.8125),tensor(0.2097)
40,tensor(0.2561),tensor(0.8400),tensor(0.1511),tensor(0.2222),tensor(0.7500),tensor(0.1304),tensor(0.2317),tensor(0.7600),tensor(0.1367),tensor(0.2317),tensor(0.7600),tensor(0.1367)
41,tensor(0.2179),tensor(0.3400),tensor(0.1604),tensor(0.0260),tensor(0.0408),tensor(0.0190),tensor(0.1795),tensor(0.2800),tensor(0.1321),tensor(0.1538),tensor(0.2400),tensor(0.1132)
42,tensor(0.7010),tensor(0.7158),tensor(0.6869),tensor(0.5938),tensor(0.6064),tensor(0.5816),tensor(0.6082),tensor(0.6211),tensor(0.5960),tensor(0.6804),tensor(0.6947),tensor(0.6667)
43,tensor(0.3445),tensor(0.7455),tensor(0.2240),tensor(0.2542),tensor(0.5556),tensor(0.1648),tensor(0.2773),tensor(0.6000),tensor(0.1803),tensor(0.2941),tensor(0.6364),tensor(0.1913)
44,tensor(0.2167),tensor(0.4783),tensor(0.1401),tensor(0.0199),tensor(0.0444),tensor(0.0128),tensor(0.1379),tensor(0.3043),tensor(0.0892),tensor(0.1379),tensor(0.3043),tensor(0.0892)
45,tensor(0.3380),tensor(0.9231),tensor(0.2069),tensor(0.3000),tensor(0.8400),tensor(0.1826),tensor(0.3099),tensor(0.8462),tensor(0.1897),tensor(0.3099),tensor(0.8462),tensor(0.1897)
46,tensor(0.3810),tensor(0.8889),tensor(0.2424),tensor(0.3494),tensor(0.8286),tensor(0.2214),tensor(0.3690),tensor(0.8611),tensor(0.2348),tensor(0.3690),tensor(0.8611),tensor(0.2348)
