,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2967),tensor(0.9310),tensor(0.1765),tensor(0.2556),tensor(0.8214),tensor(0.1513),tensor(0.2747),tensor(0.8621),tensor(0.1634),tensor(0.2747),tensor(0.8621),tensor(0.1634)
1,tensor(0.4086),tensor(0.5229),tensor(0.3353),tensor(0.2166),tensor(0.2778),tensor(0.1775),tensor(0.3226),tensor(0.4128),tensor(0.2647),tensor(0.3441),tensor(0.4404),tensor(0.2824)
2,tensor(0.2809),tensor(0.5208),tensor(0.1923),tensor(0.0227),tensor(0.0426),tensor(0.0155),tensor(0.1461),tensor(0.2708),tensor(0.1000),tensor(0.2135),tensor(0.3958),tensor(0.1462)
3,tensor(0.5524),tensor(1.),tensor(0.3816),tensor(0.5423),tensor(0.9872),tensor(0.3738),tensor(0.5524),tensor(1.),tensor(0.3816),tensor(0.5524),tensor(1.),tensor(0.3816)
4,tensor(0.3893),tensor(0.9062),tensor(0.2479),tensor(0.3673),tensor(0.8710),tensor(0.2328),tensor(0.3758),tensor(0.8750),tensor(0.2393),tensor(0.3758),tensor(0.8750),tensor(0.2393)
5,tensor(0.2083),tensor(0.4545),tensor(0.1351),tensor(0.0213),tensor(0.0476),tensor(0.0137),tensor(0.1458),tensor(0.3182),tensor(0.0946),tensor(0.1458),tensor(0.3182),tensor(0.0946)
6,tensor(0.3854),tensor(0.7255),tensor(0.2624),tensor(0.2842),tensor(0.5400),tensor(0.1929),tensor(0.3125),tensor(0.5882),tensor(0.2128),tensor(0.3229),tensor(0.6078),tensor(0.2199)
7,tensor(0.3383),tensor(1.),tensor(0.2036),tensor(0.3317),tensor(1.),tensor(0.1988),tensor(0.3383),tensor(1.),tensor(0.2036),tensor(0.3383),tensor(1.),tensor(0.2036)
8,tensor(0.2014),tensor(0.4000),tensor(0.1346),tensor(0.0584),tensor(0.1176),tensor(0.0388),tensor(0.1295),tensor(0.2571),tensor(0.0865),tensor(0.1295),tensor(0.2571),tensor(0.0865)
9,tensor(0.1250),tensor(0.4118),tensor(0.0737),tensor(0.),tensor(0.),tensor(0.),tensor(0.0893),tensor(0.2941),tensor(0.0526),tensor(0.0893),tensor(0.2941),tensor(0.0526)
10,tensor(0.3689),tensor(1.),tensor(0.2262),tensor(0.3564),tensor(1.),tensor(0.2169),tensor(0.3689),tensor(1.),tensor(0.2262),tensor(0.3689),tensor(1.),tensor(0.2262)
11,tensor(0.3000),tensor(1.),tensor(0.1765),tensor(0.2911),tensor(1.),tensor(0.1704),tensor(0.3000),tensor(1.),tensor(0.1765),tensor(0.3000),tensor(1.),tensor(0.1765)
12,tensor(0.2500),tensor(1.),tensor(0.1429),tensor(0.2394),tensor(1.),tensor(0.1360),tensor(0.2500),tensor(1.),tensor(0.1429),tensor(0.2500),tensor(1.),tensor(0.1429)
13,tensor(0.1407),tensor(0.5600),tensor(0.0805),tensor(0.0508),tensor(0.2083),tensor(0.0289),tensor(0.0905),tensor(0.3600),tensor(0.0517),tensor(0.0905),tensor(0.3600),tensor(0.0517)
14,tensor(0.3342),tensor(0.7722),tensor(0.2133),tensor(0.2314),tensor(0.5385),tensor(0.1474),tensor(0.2466),tensor(0.5696),tensor(0.1573),tensor(0.3014),tensor(0.6962),tensor(0.1923)
15,tensor(0.0839),tensor(0.2222),tensor(0.0517),tensor(0.0142),tensor(0.0385),tensor(0.0087),tensor(0.0699),tensor(0.1852),tensor(0.0431),tensor(0.0699),tensor(0.1852),tensor(0.0431)
16,tensor(0.4407),tensor(1.),tensor(0.2826),tensor(0.4310),tensor(1.),tensor(0.2747),tensor(0.4407),tensor(1.),tensor(0.2826),tensor(0.4407),tensor(1.),tensor(0.2826)
17,tensor(0.1348),tensor(0.2400),tensor(0.0938),tensor(0.),tensor(0.),tensor(0.),tensor(0.0674),tensor(0.1200),tensor(0.0469),tensor(0.0674),tensor(0.1200),tensor(0.0469)
18,tensor(0.1515),tensor(0.2778),tensor(0.1042),tensor(0.0308),tensor(0.0571),tensor(0.0211),tensor(0.0909),tensor(0.1667),tensor(0.0625),tensor(0.0909),tensor(0.1667),tensor(0.0625)
19,tensor(0.0831),tensor(0.3023),tensor(0.0481),tensor(0.0064),tensor(0.0238),tensor(0.0037),tensor(0.0639),tensor(0.2326),tensor(0.0370),tensor(0.0639),tensor(0.2326),tensor(0.0370)
20,tensor(0.1229),tensor(0.4400),tensor(0.0714),tensor(0.0113),tensor(0.0417),tensor(0.0065),tensor(0.0782),tensor(0.2800),tensor(0.0455),tensor(0.0782),tensor(0.2800),tensor(0.0455)
21,tensor(0.6102),tensor(0.7606),tensor(0.5094),tensor(0.5257),tensor(0.6571),tensor(0.4381),tensor(0.4181),tensor(0.5211),tensor(0.3491),tensor(0.5989),tensor(0.7465),tensor(0.5000)
22,tensor(0.1770),tensor(0.3704),tensor(0.1163),tensor(0.0721),tensor(0.1538),tensor(0.0471),tensor(0.1593),tensor(0.3333),tensor(0.1047),tensor(0.1593),tensor(0.3333),tensor(0.1047)
23,tensor(0.3744),tensor(1.),tensor(0.2303),tensor(0.3682),tensor(1.),tensor(0.2256),tensor(0.3744),tensor(1.),tensor(0.2303),tensor(0.3744),tensor(1.),tensor(0.2303)
24,tensor(0.0891),tensor(0.4583),tensor(0.0493),tensor(0.0082),tensor(0.0435),tensor(0.0045),tensor(0.0567),tensor(0.2917),tensor(0.0314),tensor(0.0567),tensor(0.2917),tensor(0.0314)
25,tensor(0.0988),tensor(0.4706),tensor(0.0552),tensor(0.0125),tensor(0.0625),tensor(0.0069),tensor(0.0864),tensor(0.4118),tensor(0.0483),tensor(0.0864),tensor(0.4118),tensor(0.0483)
26,tensor(0.1029),tensor(0.3043),tensor(0.0619),tensor(0.0149),tensor(0.0455),tensor(0.0089),tensor(0.1029),tensor(0.3043),tensor(0.0619),tensor(0.1029),tensor(0.3043),tensor(0.0619)
27,tensor(0.1651),tensor(0.3103),tensor(0.1125),tensor(0.),tensor(0.),tensor(0.),tensor(0.1101),tensor(0.2069),tensor(0.0750),tensor(0.1101),tensor(0.2069),tensor(0.0750)
28,tensor(0.1152),tensor(0.3548),tensor(0.0688),tensor(0.0106),tensor(0.0333),tensor(0.0063),tensor(0.0838),tensor(0.2581),tensor(0.0500),tensor(0.0838),tensor(0.2581),tensor(0.0500)
29,tensor(0.5374),tensor(0.8404),tensor(0.3950),tensor(0.4658),tensor(0.7312),tensor(0.3417),tensor(0.5034),tensor(0.7872),tensor(0.3700),tensor(0.5170),tensor(0.8085),tensor(0.3800)
30,tensor(0.3211),tensor(0.5224),tensor(0.2318),tensor(0.2407),tensor(0.3939),tensor(0.1733),tensor(0.2569),tensor(0.4179),tensor(0.1854),tensor(0.3119),tensor(0.5075),tensor(0.2252)
31,tensor(0.3190),tensor(1.),tensor(0.1898),tensor(0.3106),tensor(1.),tensor(0.1838),tensor(0.3190),tensor(1.),tensor(0.1898),tensor(0.3190),tensor(1.),tensor(0.1898)
