,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2809),tensor(1.),tensor(0.1634),tensor(0.2727),tensor(1.),tensor(0.1579),tensor(0.2809),tensor(1.),tensor(0.1634),tensor(0.2809),tensor(1.),tensor(0.1634)
1,tensor(0.4000),tensor(0.5579),tensor(0.3118),tensor(0.2205),tensor(0.3085),tensor(0.1716),tensor(0.3245),tensor(0.4526),tensor(0.2529),tensor(0.3547),tensor(0.4947),tensor(0.2765)
2,tensor(0.1988),tensor(0.5161),tensor(0.1231),tensor(0.0126),tensor(0.0333),tensor(0.0078),tensor(0.1242),tensor(0.3226),tensor(0.0769),tensor(0.1118),tensor(0.2903),tensor(0.0692)
3,tensor(0.5069),tensor(0.9012),tensor(0.3527),tensor(0.4406),tensor(0.7875),tensor(0.3058),tensor(0.3681),tensor(0.6543),tensor(0.2560),tensor(0.4931),tensor(0.8765),tensor(0.3430)
4,tensor(0.3893),tensor(0.9062),tensor(0.2479),tensor(0.3673),tensor(0.8710),tensor(0.2328),tensor(0.3758),tensor(0.8750),tensor(0.2393),tensor(0.3758),tensor(0.8750),tensor(0.2393)
5,tensor(0.4898),tensor(1.),tensor(0.3243),tensor(0.4792),tensor(1.),tensor(0.3151),tensor(0.4898),tensor(1.),tensor(0.3243),tensor(0.4898),tensor(1.),tensor(0.3243)
6,tensor(0.5813),tensor(0.9516),tensor(0.4184),tensor(0.5373),tensor(0.8852),tensor(0.3857),tensor(0.3744),tensor(0.6129),tensor(0.2695),tensor(0.5714),tensor(0.9355),tensor(0.4113)
7,tensor(0.3383),tensor(1.),tensor(0.2036),tensor(0.3317),tensor(1.),tensor(0.1988),tensor(0.3383),tensor(1.),tensor(0.2036),tensor(0.3383),tensor(1.),tensor(0.2036)
8,tensor(0.2014),tensor(0.4000),tensor(0.1346),tensor(0.0584),tensor(0.1176),tensor(0.0388),tensor(0.1295),tensor(0.2571),tensor(0.0865),tensor(0.1295),tensor(0.2571),tensor(0.0865)
9,tensor(0.4444),tensor(0.9032),tensor(0.2947),tensor(0.4032),tensor(0.8333),tensor(0.2660),tensor(0.4127),tensor(0.8387),tensor(0.2737),tensor(0.4127),tensor(0.8387),tensor(0.2737)
10,tensor(0.3689),tensor(1.),tensor(0.2262),tensor(0.3564),tensor(1.),tensor(0.2169),tensor(0.3689),tensor(1.),tensor(0.2262),tensor(0.3689),tensor(1.),tensor(0.2262)
11,tensor(0.2293),tensor(0.8571),tensor(0.1324),tensor(0.1935),tensor(0.7500),tensor(0.1111),tensor(0.2038),tensor(0.7619),tensor(0.1176),tensor(0.2038),tensor(0.7619),tensor(0.1176)
12,tensor(0.3399),tensor(0.9630),tensor(0.2063),tensor(0.2914),tensor(0.8462),tensor(0.1760),tensor(0.3007),tensor(0.8519),tensor(0.1825),tensor(0.3007),tensor(0.8519),tensor(0.1825)
13,tensor(0.1949),tensor(0.9048),tensor(0.1092),tensor(0.1554),tensor(0.7500),tensor(0.0867),tensor(0.1846),tensor(0.8571),tensor(0.1034),tensor(0.1846),tensor(0.8571),tensor(0.1034)
14,tensor(0.3275),tensor(1.),tensor(0.1958),tensor(0.3235),tensor(1.),tensor(0.1930),tensor(0.3275),tensor(1.),tensor(0.1958),tensor(0.3275),tensor(1.),tensor(0.1958)
15,tensor(0.0839),tensor(0.2222),tensor(0.0517),tensor(0.0142),tensor(0.0385),tensor(0.0087),tensor(0.0699),tensor(0.1852),tensor(0.0431),tensor(0.0699),tensor(0.1852),tensor(0.0431)
16,tensor(0.4407),tensor(1.),tensor(0.2826),tensor(0.4310),tensor(1.),tensor(0.2747),tensor(0.4407),tensor(1.),tensor(0.2826),tensor(0.4407),tensor(1.),tensor(0.2826)
17,tensor(0.1348),tensor(0.2400),tensor(0.0938),tensor(0.),tensor(0.),tensor(0.),tensor(0.0674),tensor(0.1200),tensor(0.0469),tensor(0.0674),tensor(0.1200),tensor(0.0469)
18,tensor(0.3729),tensor(1.),tensor(0.2292),tensor(0.3621),tensor(1.),tensor(0.2211),tensor(0.3729),tensor(1.),tensor(0.2292),tensor(0.3729),tensor(1.),tensor(0.2292)
19,tensor(0.2237),tensor(1.),tensor(0.1259),tensor(0.2185),tensor(1.),tensor(0.1227),tensor(0.2237),tensor(1.),tensor(0.1259),tensor(0.2237),tensor(1.),tensor(0.1259)
20,tensor(0.2333),tensor(0.8077),tensor(0.1364),tensor(0.2022),tensor(0.7200),tensor(0.1176),tensor(0.2111),tensor(0.7308),tensor(0.1234),tensor(0.2111),tensor(0.7308),tensor(0.1234)
21,tensor(0.8352),tensor(1.),tensor(0.7170),tensor(0.8000),tensor(0.9600),tensor(0.6857),tensor(0.5385),tensor(0.6447),tensor(0.4623),tensor(0.8352),tensor(1.),tensor(0.7170)
22,tensor(0.2970),tensor(1.),tensor(0.1744),tensor(0.2828),tensor(1.),tensor(0.1647),tensor(0.2970),tensor(1.),tensor(0.1744),tensor(0.2970),tensor(1.),tensor(0.1744)
23,tensor(0.2632),tensor(1.),tensor(0.1515),tensor(0.2553),tensor(1.),tensor(0.1463),tensor(0.2632),tensor(1.),tensor(0.1515),tensor(0.2632),tensor(1.),tensor(0.1515)
24,tensor(0.3663),tensor(1.),tensor(0.2242),tensor(0.3542),tensor(0.9796),tensor(0.2162),tensor(0.3663),tensor(1.),tensor(0.2242),tensor(0.3663),tensor(1.),tensor(0.2242)
25,tensor(0.2099),tensor(1.),tensor(0.1172),tensor(0.2000),tensor(1.),tensor(0.1111),tensor(0.2099),tensor(1.),tensor(0.1172),tensor(0.2099),tensor(1.),tensor(0.1172)
26,tensor(0.4354),tensor(0.9412),tensor(0.2832),tensor(0.3586),tensor(0.7879),tensor(0.2321),tensor(0.3673),tensor(0.7941),tensor(0.2389),tensor(0.3673),tensor(0.7941),tensor(0.2389)
27,tensor(0.4771),tensor(0.8966),tensor(0.3250),tensor(0.4299),tensor(0.8214),tensor(0.2911),tensor(0.4404),tensor(0.8276),tensor(0.3000),tensor(0.4404),tensor(0.8276),tensor(0.3000)
28,tensor(0.2660),tensor(0.8929),tensor(0.1562),tensor(0.2258),tensor(0.7778),tensor(0.1321),tensor(0.2447),tensor(0.8214),tensor(0.1437),tensor(0.2447),tensor(0.8214),tensor(0.1437)
29,tensor(0.6421),tensor(0.9697),tensor(0.4800),tensor(0.6195),tensor(0.9388),tensor(0.4623),tensor(0.6288),tensor(0.9495),tensor(0.4700),tensor(0.6355),tensor(0.9596),tensor(0.4750)
30,tensor(0.5909),tensor(0.9420),tensor(0.4305),tensor(0.5596),tensor(0.8971),tensor(0.4067),tensor(0.5727),tensor(0.9130),tensor(0.4172),tensor(0.5727),tensor(0.9130),tensor(0.4172)
31,tensor(0.3012),tensor(0.8621),tensor(0.1825),tensor(0.2683),tensor(0.7857),tensor(0.1618),tensor(0.2771),tensor(0.7931),tensor(0.1679),tensor(0.2771),tensor(0.7931),tensor(0.1679)
32,tensor(0.6207),tensor(0.9000),tensor(0.4737),tensor(0.5874),tensor(0.8571),tensor(0.4468),tensor(0.4138),tensor(0.6000),tensor(0.3158),tensor(0.6207),tensor(0.9000),tensor(0.4737)
33,tensor(0.3851),tensor(0.8378),tensor(0.2500),tensor(0.3648),tensor(0.8056),tensor(0.2358),tensor(0.3851),tensor(0.8378),tensor(0.2500),tensor(0.3851),tensor(0.8378),tensor(0.2500)
34,tensor(0.3810),tensor(0.8571),tensor(0.2449),tensor(0.3226),tensor(0.7407),tensor(0.2062),tensor(0.3492),tensor(0.7857),tensor(0.2245),tensor(0.3492),tensor(0.7857),tensor(0.2245)
35,tensor(0.3030),tensor(0.8929),tensor(0.1825),tensor(0.2699),tensor(0.8148),tensor(0.1618),tensor(0.2909),tensor(0.8571),tensor(0.1752),tensor(0.2909),tensor(0.8571),tensor(0.1752)
36,tensor(0.3651),tensor(0.6984),tensor(0.2472),tensor(0.2678),tensor(0.5161),tensor(0.1808),tensor(0.3154),tensor(0.6032),tensor(0.2135),tensor(0.3320),tensor(0.6349),tensor(0.2247)
37,tensor(0.3448),tensor(1.),tensor(0.2083),tensor(0.3214),tensor(1.),tensor(0.1915),tensor(0.3448),tensor(1.),tensor(0.2083),tensor(0.3448),tensor(1.),tensor(0.2083)
38,tensor(0.3276),tensor(0.8261),tensor(0.2043),tensor(0.2982),tensor(0.7727),tensor(0.1848),tensor(0.3103),tensor(0.7826),tensor(0.1935),tensor(0.3103),tensor(0.7826),tensor(0.1935)
39,tensor(0.3462),tensor(0.8438),tensor(0.2177),tensor(0.3247),tensor(0.8065),tensor(0.2033),tensor(0.3333),tensor(0.8125),tensor(0.2097),tensor(0.3333),tensor(0.8125),tensor(0.2097)
40,tensor(0.1420),tensor(0.4000),tensor(0.0863),tensor(0.0359),tensor(0.1034),tensor(0.0217),tensor(0.1065),tensor(0.3000),tensor(0.0647),tensor(0.1065),tensor(0.3000),tensor(0.0647)
41,tensor(0.2179),tensor(0.3400),tensor(0.1604),tensor(0.0260),tensor(0.0408),tensor(0.0190),tensor(0.1795),tensor(0.2800),tensor(0.1321),tensor(0.1538),tensor(0.2400),tensor(0.1132)
42,tensor(0.4774),tensor(0.6607),tensor(0.3737),tensor(0.3529),tensor(0.4909),tensor(0.2755),tensor(0.4000),tensor(0.5536),tensor(0.3131),tensor(0.4645),tensor(0.6429),tensor(0.3636)
43,tensor(0.2667),tensor(0.7143),tensor(0.1639),tensor(0.1525),tensor(0.4146),tensor(0.0934),tensor(0.1867),tensor(0.5000),tensor(0.1148),tensor(0.2311),tensor(0.6190),tensor(0.1421)
44,tensor(0.2857),tensor(0.8438),tensor(0.1720),tensor(0.2674),tensor(0.8065),tensor(0.1603),tensor(0.2751),tensor(0.8125),tensor(0.1656),tensor(0.2751),tensor(0.8125),tensor(0.1656)
45,tensor(0.2815),tensor(1.),tensor(0.1638),tensor(0.2707),tensor(1.),tensor(0.1565),tensor(0.2815),tensor(1.),tensor(0.1638),tensor(0.2815),tensor(1.),tensor(0.1638)
46,tensor(0.3810),tensor(0.8889),tensor(0.2424),tensor(0.3494),tensor(0.8286),tensor(0.2214),tensor(0.3690),tensor(0.8611),tensor(0.2348),tensor(0.3690),tensor(0.8611),tensor(0.2348)
47,tensor(0.3514),tensor(0.9286),tensor(0.2167),tensor(0.3014),tensor(0.8148),tensor(0.1849),tensor(0.3514),tensor(0.9286),tensor(0.2167),tensor(0.3514),tensor(0.9286),tensor(0.2167)
48,tensor(0.3343),tensor(0.9667),tensor(0.2021),tensor(0.3072),tensor(0.8983),tensor(0.1853),tensor(0.3112),tensor(0.9000),tensor(0.1882),tensor(0.3228),tensor(0.9333),tensor(0.1951)
49,tensor(0.0833),tensor(0.2857),tensor(0.0488),tensor(0.0141),tensor(0.0500),tensor(0.0082),tensor(0.0694),tensor(0.2381),tensor(0.0407),tensor(0.0694),tensor(0.2381),tensor(0.0407)
50,tensor(0.3086),tensor(1.),tensor(0.1825),tensor(0.3000),tensor(1.),tensor(0.1765),tensor(0.3086),tensor(1.),tensor(0.1825),tensor(0.3086),tensor(1.),tensor(0.1825)
51,tensor(0.2443),tensor(1.),tensor(0.1391),tensor(0.2385),tensor(1.),tensor(0.1354),tensor(0.2443),tensor(1.),tensor(0.1391),tensor(0.2443),tensor(1.),tensor(0.1391)
52,tensor(0.3718),tensor(1.),tensor(0.2283),tensor(0.3636),tensor(1.),tensor(0.2222),tensor(0.3718),tensor(1.),tensor(0.2283),tensor(0.3718),tensor(1.),tensor(0.2283)
53,tensor(0.3885),tensor(1.),tensor(0.2411),tensor(0.3796),tensor(1.),tensor(0.2342),tensor(0.3885),tensor(1.),tensor(0.2411),tensor(0.3885),tensor(1.),tensor(0.2411)
54,tensor(0.5680),tensor(0.9726),tensor(0.4011),tensor(0.5484),tensor(0.9444),tensor(0.3864),tensor(0.4000),tensor(0.6849),tensor(0.2825),tensor(0.5680),tensor(0.9726),tensor(0.4011)
55,tensor(0.3852),tensor(1.),tensor(0.2385),tensor(0.3759),tensor(1.),tensor(0.2315),tensor(0.3852),tensor(1.),tensor(0.2385),tensor(0.3852),tensor(1.),tensor(0.2385)
56,tensor(0.5205),tensor(1.),tensor(0.3519),tensor(0.5172),tensor(1.),tensor(0.3488),tensor(0.3767),tensor(0.7237),tensor(0.2546),tensor(0.5205),tensor(1.),tensor(0.3519)
57,tensor(0.5909),tensor(1.),tensor(0.4194),tensor(0.5747),tensor(0.9804),tensor(0.4065),tensor(0.5909),tensor(1.),tensor(0.4194),tensor(0.5909),tensor(1.),tensor(0.4194)
58,tensor(0.3373),tensor(1.),tensor(0.2029),tensor(0.3293),tensor(1.),tensor(0.1971),tensor(0.3373),tensor(1.),tensor(0.2029),tensor(0.3373),tensor(1.),tensor(0.2029)
59,tensor(0.4337),tensor(1.),tensor(0.2769),tensor(0.4198),tensor(1.),tensor(0.2656),tensor(0.4337),tensor(1.),tensor(0.2769),tensor(0.4337),tensor(1.),tensor(0.2769)
60,tensor(0.2734),tensor(0.7917),tensor(0.1652),tensor(0.2482),tensor(0.7391),tensor(0.1491),tensor(0.2734),tensor(0.7917),tensor(0.1652),tensor(0.2734),tensor(0.7917),tensor(0.1652)
61,tensor(0.7368),tensor(0.9506),tensor(0.6016),tensor(0.6860),tensor(0.8875),tensor(0.5591),tensor(0.7273),tensor(0.9383),tensor(0.5938),tensor(0.7273),tensor(0.9383),tensor(0.5938)
62,tensor(0.2105),tensor(0.5000),tensor(0.1333),tensor(0.0611),tensor(0.1481),tensor(0.0385),tensor(0.1805),tensor(0.4286),tensor(0.1143),tensor(0.1805),tensor(0.4286),tensor(0.1143)
63,tensor(0.2595),tensor(0.9231),tensor(0.1509),tensor(0.2077),tensor(0.7600),tensor(0.1203),tensor(0.2162),tensor(0.7692),tensor(0.1258),tensor(0.2162),tensor(0.7692),tensor(0.1258)
64,tensor(0.3234),tensor(0.9310),tensor(0.1957),tensor(0.2667),tensor(0.7857),tensor(0.1606),tensor(0.3234),tensor(0.9310),tensor(0.1957),tensor(0.3234),tensor(0.9310),tensor(0.1957)
65,tensor(0.4824),tensor(0.9535),tensor(0.3228),tensor(0.4405),tensor(0.8810),tensor(0.2937),tensor(0.4824),tensor(0.9535),tensor(0.3228),tensor(0.4824),tensor(0.9535),tensor(0.3228)
66,tensor(0.1831),tensor(0.4815),tensor(0.1130),tensor(0.0286),tensor(0.0769),tensor(0.0175),tensor(0.1268),tensor(0.3333),tensor(0.0783),tensor(0.1268),tensor(0.3333),tensor(0.0783)
67,tensor(0.3536),tensor(1.),tensor(0.2148),tensor(0.3352),tensor(0.9677),tensor(0.2027),tensor(0.2652),tensor(0.7500),tensor(0.1611),tensor(0.3536),tensor(1.),tensor(0.2148)
68,tensor(0.4556),tensor(0.8556),tensor(0.3105),tensor(0.3452),tensor(0.6517),tensor(0.2348),tensor(0.4201),tensor(0.7889),tensor(0.2863),tensor(0.4201),tensor(0.7889),tensor(0.2863)
69,tensor(0.7826),tensor(1.),tensor(0.6429),tensor(0.7673),tensor(0.9839),tensor(0.6289),tensor(0.4969),tensor(0.6349),tensor(0.4082),tensor(0.7826),tensor(1.),tensor(0.6429)
70,tensor(0.4651),tensor(0.9091),tensor(0.3125),tensor(0.4252),tensor(0.8438),tensor(0.2842),tensor(0.4496),tensor(0.8788),tensor(0.3021),tensor(0.4496),tensor(0.8788),tensor(0.3021)
71,tensor(0.2329),tensor(1.),tensor(0.1318),tensor(0.2222),tensor(1.),tensor(0.1250),tensor(0.2329),tensor(1.),tensor(0.1318),tensor(0.2329),tensor(1.),tensor(0.1318)
72,tensor(0.1241),tensor(0.2812),tensor(0.0796),tensor(0.0140),tensor(0.0323),tensor(0.0089),tensor(0.0828),tensor(0.1875),tensor(0.0531),tensor(0.0828),tensor(0.1875),tensor(0.0531)
73,tensor(0.2439),tensor(1.),tensor(0.1389),tensor(0.2314),tensor(1.),tensor(0.1308),tensor(0.2439),tensor(1.),tensor(0.1389),tensor(0.2439),tensor(1.),tensor(0.1389)
74,tensor(0.4815),tensor(0.9630),tensor(0.3210),tensor(0.3962),tensor(0.8077),tensor(0.2625),tensor(0.3704),tensor(0.7407),tensor(0.2469),tensor(0.3704),tensor(0.7407),tensor(0.2469)
75,tensor(0.4000),tensor(1.),tensor(0.2500),tensor(0.3929),tensor(1.),tensor(0.2444),tensor(0.4000),tensor(1.),tensor(0.2500),tensor(0.4000),tensor(1.),tensor(0.2500)
76,tensor(0.2984),tensor(0.7400),tensor(0.1869),tensor(0.2195),tensor(0.5510),tensor(0.1371),tensor(0.2500),tensor(0.6200),tensor(0.1566),tensor(0.2661),tensor(0.6600),tensor(0.1667)
77,tensor(0.5000),tensor(1.),tensor(0.3333),tensor(0.4923),tensor(1.),tensor(0.3265),tensor(0.5000),tensor(1.),tensor(0.3333),tensor(0.5000),tensor(1.),tensor(0.3333)
78,tensor(0.2521),tensor(1.),tensor(0.1442),tensor(0.2393),tensor(1.),tensor(0.1359),tensor(0.2521),tensor(1.),tensor(0.1442),tensor(0.2521),tensor(1.),tensor(0.1442)
79,tensor(0.4132),tensor(0.9259),tensor(0.2660),tensor(0.3529),tensor(0.8077),tensor(0.2258),tensor(0.3802),tensor(0.8519),tensor(0.2447),tensor(0.3802),tensor(0.8519),tensor(0.2447)
80,tensor(0.3000),tensor(1.),tensor(0.1765),tensor(0.2899),tensor(1.),tensor(0.1695),tensor(0.3000),tensor(1.),tensor(0.1765),tensor(0.3000),tensor(1.),tensor(0.1765)
81,tensor(0.4853),tensor(1.),tensor(0.3204),tensor(0.4776),tensor(1.),tensor(0.3137),tensor(0.4853),tensor(1.),tensor(0.3204),tensor(0.4853),tensor(1.),tensor(0.3204)
82,tensor(0.2313),tensor(0.9394),tensor(0.1319),tensor(0.1955),tensor(0.8125),tensor(0.1111),tensor(0.2015),tensor(0.8182),tensor(0.1149),tensor(0.2015),tensor(0.8182),tensor(0.1149)
83,tensor(0.3140),tensor(1.),tensor(0.1863),tensor(0.3025),tensor(1.),tensor(0.1782),tensor(0.3140),tensor(1.),tensor(0.1863),tensor(0.3140),tensor(1.),tensor(0.1863)
84,tensor(0.5799),tensor(0.7206),tensor(0.4851),tensor(0.4671),tensor(0.5821),tensor(0.3900),tensor(0.4970),tensor(0.6176),tensor(0.4158),tensor(0.5325),tensor(0.6618),tensor(0.4455)
85,tensor(0.4167),tensor(1.),tensor(0.2632),tensor(0.4068),tensor(1.),tensor(0.2553),tensor(0.4167),tensor(1.),tensor(0.2632),tensor(0.4167),tensor(1.),tensor(0.2632)
86,tensor(0.6949),tensor(0.9647),tensor(0.5430),tensor(0.6496),tensor(0.9048),tensor(0.5067),tensor(0.4153),tensor(0.5765),tensor(0.3245),tensor(0.6864),tensor(0.9529),tensor(0.5364)
87,tensor(0.1714),tensor(0.3333),tensor(0.1154),tensor(0.0194),tensor(0.0385),tensor(0.0130),tensor(0.1143),tensor(0.2222),tensor(0.0769),tensor(0.1143),tensor(0.2222),tensor(0.0769)
88,tensor(0.2211),tensor(0.9130),tensor(0.1257),tensor(0.1702),tensor(0.7273),tensor(0.0964),tensor(0.2000),tensor(0.8261),tensor(0.1138),tensor(0.2000),tensor(0.8261),tensor(0.1138)
89,tensor(0.2798),tensor(0.8710),tensor(0.1667),tensor(0.2618),tensor(0.8333),tensor(0.1553),tensor(0.2487),tensor(0.7742),tensor(0.1481),tensor(0.2487),tensor(0.7742),tensor(0.1481)
90,tensor(0.2809),tensor(1.),tensor(0.1634),tensor(0.2727),tensor(1.),tensor(0.1579),tensor(0.2809),tensor(1.),tensor(0.1634),tensor(0.2809),tensor(1.),tensor(0.1634)
91,tensor(0.1809),tensor(0.4857),tensor(0.1111),tensor(0.0323),tensor(0.0882),tensor(0.0197),tensor(0.1064),tensor(0.2857),tensor(0.0654),tensor(0.1064),tensor(0.2857),tensor(0.0654)
92,tensor(0.4074),tensor(0.9429),tensor(0.2598),tensor(0.3625),tensor(0.8529),tensor(0.2302),tensor(0.3580),tensor(0.8286),tensor(0.2283),tensor(0.3580),tensor(0.8286),tensor(0.2283)
93,tensor(0.3840),tensor(0.8571),tensor(0.2474),tensor(0.3415),tensor(0.7778),tensor(0.2188),tensor(0.3680),tensor(0.8214),tensor(0.2371),tensor(0.3680),tensor(0.8214),tensor(0.2371)
94,tensor(0.1356),tensor(0.2581),tensor(0.0920),tensor(0.),tensor(0.),tensor(0.),tensor(0.0847),tensor(0.1613),tensor(0.0575),tensor(0.0847),tensor(0.1613),tensor(0.0575)
95,tensor(0.5373),tensor(0.9000),tensor(0.3830),tensor(0.4615),tensor(0.7895),tensor(0.3261),tensor(0.4776),tensor(0.8000),tensor(0.3404),tensor(0.4776),tensor(0.8000),tensor(0.3404)
96,tensor(0.2240),tensor(1.),tensor(0.1261),tensor(0.2177),tensor(1.),tensor(0.1222),tensor(0.2240),tensor(1.),tensor(0.1261),tensor(0.2240),tensor(1.),tensor(0.1261)
