,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2967),tensor(0.9310),tensor(0.1765),tensor(0.2556),tensor(0.8214),tensor(0.1513),tensor(0.2747),tensor(0.8621),tensor(0.1634),tensor(0.2747),tensor(0.8621),tensor(0.1634)
1,tensor(0.4086),tensor(0.5229),tensor(0.3353),tensor(0.2166),tensor(0.2778),tensor(0.1775),tensor(0.2724),tensor(0.3486),tensor(0.2235),tensor(0.3513),tensor(0.4495),tensor(0.2882)
2,tensor(0.5000),tensor(0.7742),tensor(0.3692),tensor(0.3789),tensor(0.5902),tensor(0.2791),tensor(0.4479),tensor(0.6935),tensor(0.3308),tensor(0.4792),tensor(0.7419),tensor(0.3538)
3,tensor(0.5928),tensor(0.9100),tensor(0.4396),tensor(0.5377),tensor(0.8283),tensor(0.3981),tensor(0.3713),tensor(0.5700),tensor(0.2754),tensor(0.5863),tensor(0.9000),tensor(0.4348)
4,tensor(0.3893),tensor(0.9062),tensor(0.2479),tensor(0.3673),tensor(0.8710),tensor(0.2328),tensor(0.3758),tensor(0.8750),tensor(0.2393),tensor(0.3758),tensor(0.8750),tensor(0.2393)
5,tensor(0.4898),tensor(1.),tensor(0.3243),tensor(0.4792),tensor(1.),tensor(0.3151),tensor(0.4898),tensor(1.),tensor(0.3243),tensor(0.4898),tensor(1.),tensor(0.3243)
6,tensor(0.3854),tensor(0.7255),tensor(0.2624),tensor(0.2842),tensor(0.5400),tensor(0.1929),tensor(0.3438),tensor(0.6471),tensor(0.2340),tensor(0.3646),tensor(0.6863),tensor(0.2482)
7,tensor(0.3383),tensor(1.),tensor(0.2036),tensor(0.3317),tensor(1.),tensor(0.1988),tensor(0.3383),tensor(1.),tensor(0.2036),tensor(0.3383),tensor(1.),tensor(0.2036)
8,tensor(0.3750),tensor(1.),tensor(0.2308),tensor(0.3651),tensor(1.),tensor(0.2233),tensor(0.3750),tensor(1.),tensor(0.2308),tensor(0.3750),tensor(1.),tensor(0.2308)
9,tensor(0.5271),tensor(1.),tensor(0.3579),tensor(0.5197),tensor(1.),tensor(0.3511),tensor(0.5271),tensor(1.),tensor(0.3579),tensor(0.5271),tensor(1.),tensor(0.3579)
10,tensor(0.1359),tensor(0.3684),tensor(0.0833),tensor(0.0198),tensor(0.0556),tensor(0.0120),tensor(0.1359),tensor(0.3684),tensor(0.0833),tensor(0.1359),tensor(0.3684),tensor(0.0833)
11,tensor(0.3415),tensor(1.),tensor(0.2059),tensor(0.3333),tensor(1.),tensor(0.2000),tensor(0.3415),tensor(1.),tensor(0.2059),tensor(0.3415),tensor(1.),tensor(0.2059)
12,tensor(0.3087),tensor(1.),tensor(0.1825),tensor(0.2993),tensor(1.),tensor(0.1760),tensor(0.3087),tensor(1.),tensor(0.1825),tensor(0.3087),tensor(1.),tensor(0.1825)
13,tensor(0.1589),tensor(0.4250),tensor(0.0977),tensor(0.0566),tensor(0.1538),tensor(0.0347),tensor(0.1308),tensor(0.3500),tensor(0.0805),tensor(0.1308),tensor(0.3500),tensor(0.0805)
14,tensor(0.3342),tensor(0.7722),tensor(0.2133),tensor(0.2314),tensor(0.5385),tensor(0.1474),tensor(0.2466),tensor(0.5696),tensor(0.1573),tensor(0.3014),tensor(0.6962),tensor(0.1923)
15,tensor(0.0839),tensor(0.2222),tensor(0.0517),tensor(0.0142),tensor(0.0385),tensor(0.0087),tensor(0.0699),tensor(0.1852),tensor(0.0431),tensor(0.0699),tensor(0.1852),tensor(0.0431)
16,tensor(0.0917),tensor(0.2941),tensor(0.0543),tensor(0.),tensor(0.),tensor(0.),tensor(0.0734),tensor(0.2353),tensor(0.0435),tensor(0.0734),tensor(0.2353),tensor(0.0435)
17,tensor(0.1489),tensor(0.2333),tensor(0.1094),tensor(0.0217),tensor(0.0345),tensor(0.0159),tensor(0.1064),tensor(0.1667),tensor(0.0781),tensor(0.1064),tensor(0.1667),tensor(0.0781)
18,tensor(0.2308),tensor(0.4412),tensor(0.1562),tensor(0.0156),tensor(0.0303),tensor(0.0105),tensor(0.1077),tensor(0.2059),tensor(0.0729),tensor(0.1077),tensor(0.2059),tensor(0.0729)
19,tensor(0.0831),tensor(0.3023),tensor(0.0481),tensor(0.0064),tensor(0.0238),tensor(0.0037),tensor(0.0639),tensor(0.2326),tensor(0.0370),tensor(0.0639),tensor(0.2326),tensor(0.0370)
20,tensor(0.1229),tensor(0.4400),tensor(0.0714),tensor(0.0113),tensor(0.0417),tensor(0.0065),tensor(0.0782),tensor(0.2800),tensor(0.0455),tensor(0.0782),tensor(0.2800),tensor(0.0455)
21,tensor(0.4923),tensor(0.5393),tensor(0.4528),tensor(0.3731),tensor(0.4091),tensor(0.3429),tensor(0.3795),tensor(0.4157),tensor(0.3491),tensor(0.4923),tensor(0.5393),tensor(0.4528)
22,tensor(0.5299),tensor(1.),tensor(0.3605),tensor(0.5217),tensor(1.),tensor(0.3529),tensor(0.5299),tensor(1.),tensor(0.3605),tensor(0.5299),tensor(1.),tensor(0.3605)
23,tensor(0.3744),tensor(1.),tensor(0.2303),tensor(0.3682),tensor(1.),tensor(0.2256),tensor(0.3744),tensor(1.),tensor(0.2303),tensor(0.3744),tensor(1.),tensor(0.2303)
24,tensor(0.4071),tensor(1.),tensor(0.2556),tensor(0.3957),tensor(0.9821),tensor(0.2477),tensor(0.3143),tensor(0.7719),tensor(0.1973),tensor(0.3071),tensor(0.7544),tensor(0.1928)
25,tensor(0.4153),tensor(1.),tensor(0.2621),tensor(0.4088),tensor(1.),tensor(0.2569),tensor(0.4153),tensor(1.),tensor(0.2621),tensor(0.4153),tensor(1.),tensor(0.2621)
26,tensor(0.4306),tensor(1.),tensor(0.2743),tensor(0.4225),tensor(1.),tensor(0.2679),tensor(0.4306),tensor(1.),tensor(0.2743),tensor(0.4306),tensor(1.),tensor(0.2743)
27,tensor(0.4160),tensor(0.5778),tensor(0.3250),tensor(0.2602),tensor(0.3636),tensor(0.2025),tensor(0.3360),tensor(0.4667),tensor(0.2625),tensor(0.3520),tensor(0.4889),tensor(0.2750)
28,tensor(0.1152),tensor(0.3548),tensor(0.0688),tensor(0.0106),tensor(0.0333),tensor(0.0063),tensor(0.0838),tensor(0.2581),tensor(0.0500),tensor(0.0838),tensor(0.2581),tensor(0.0500)
29,tensor(0.3843),tensor(0.6667),tensor(0.2700),tensor(0.2652),tensor(0.4625),tensor(0.1859),tensor(0.3060),tensor(0.5309),tensor(0.2150),tensor(0.3345),tensor(0.5802),tensor(0.2350)
30,tensor(0.4716),tensor(0.6923),tensor(0.3576),tensor(0.4141),tensor(0.6104),tensor(0.3133),tensor(0.2969),tensor(0.4359),tensor(0.2252),tensor(0.4716),tensor(0.6923),tensor(0.3576)
31,tensor(0.3190),tensor(1.),tensor(0.1898),tensor(0.3106),tensor(1.),tensor(0.1838),tensor(0.3190),tensor(1.),tensor(0.1898),tensor(0.3190),tensor(1.),tensor(0.1898)
32,tensor(0.3824),tensor(0.6341),tensor(0.2737),tensor(0.2239),tensor(0.3750),tensor(0.1596),tensor(0.2941),tensor(0.4878),tensor(0.2105),tensor(0.3088),tensor(0.5122),tensor(0.2211)
33,tensor(0.3851),tensor(0.8378),tensor(0.2500),tensor(0.3648),tensor(0.8056),tensor(0.2358),tensor(0.3851),tensor(0.8378),tensor(0.2500),tensor(0.3851),tensor(0.8378),tensor(0.2500)
34,tensor(0.0806),tensor(0.1923),tensor(0.0510),tensor(0.),tensor(0.),tensor(0.),tensor(0.0645),tensor(0.1538),tensor(0.0408),tensor(0.0645),tensor(0.1538),tensor(0.0408)
35,tensor(0.3030),tensor(0.8929),tensor(0.1825),tensor(0.2699),tensor(0.8148),tensor(0.1618),tensor(0.2909),tensor(0.8571),tensor(0.1752),tensor(0.2909),tensor(0.8571),tensor(0.1752)
36,tensor(0.1857),tensor(0.3729),tensor(0.1236),tensor(0.0085),tensor(0.0172),tensor(0.0056),tensor(0.1013),tensor(0.2034),tensor(0.0674),tensor(0.1350),tensor(0.2712),tensor(0.0899)
