,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2967),tensor(0.9310),tensor(0.1765),tensor(0.2556),tensor(0.8214),tensor(0.1513),tensor(0.2747),tensor(0.8621),tensor(0.1634),tensor(0.2747),tensor(0.8621),tensor(0.1634)
1,tensor(0.3698),tensor(0.5158),tensor(0.2882),tensor(0.2281),tensor(0.3191),tensor(0.1775),tensor(0.3170),tensor(0.4421),tensor(0.2471),tensor(0.3396),tensor(0.4737),tensor(0.2647)
2,tensor(0.3457),tensor(0.8750),tensor(0.2154),tensor(0.3125),tensor(0.8065),tensor(0.1938),tensor(0.3457),tensor(0.8750),tensor(0.2154),tensor(0.3457),tensor(0.8750),tensor(0.2154)
3,tensor(0.5054),tensor(1.),tensor(0.3382),tensor(0.4873),tensor(0.9710),tensor(0.3252),tensor(0.4043),tensor(0.8000),tensor(0.2705),tensor(0.5054),tensor(1.),tensor(0.3382)
4,tensor(0.3893),tensor(0.9062),tensor(0.2479),tensor(0.3673),tensor(0.8710),tensor(0.2328),tensor(0.3758),tensor(0.8750),tensor(0.2393),tensor(0.3758),tensor(0.8750),tensor(0.2393)
5,tensor(0.4898),tensor(1.),tensor(0.3243),tensor(0.4792),tensor(1.),tensor(0.3151),tensor(0.4898),tensor(1.),tensor(0.3243),tensor(0.4898),tensor(1.),tensor(0.3243)
6,tensor(0.5813),tensor(0.9516),tensor(0.4184),tensor(0.5373),tensor(0.8852),tensor(0.3857),tensor(0.3744),tensor(0.6129),tensor(0.2695),tensor(0.5714),tensor(0.9355),tensor(0.4113)
7,tensor(0.0682),tensor(0.6667),tensor(0.0359),tensor(0.0230),tensor(0.2500),tensor(0.0120),tensor(0.0455),tensor(0.4444),tensor(0.0240),tensor(0.0455),tensor(0.4444),tensor(0.0240)
8,tensor(0.3750),tensor(1.),tensor(0.2308),tensor(0.3651),tensor(1.),tensor(0.2233),tensor(0.3750),tensor(1.),tensor(0.2308),tensor(0.3750),tensor(1.),tensor(0.2308)
9,tensor(0.4444),tensor(0.9032),tensor(0.2947),tensor(0.4032),tensor(0.8333),tensor(0.2660),tensor(0.4127),tensor(0.8387),tensor(0.2737),tensor(0.4127),tensor(0.8387),tensor(0.2737)
10,tensor(0.3689),tensor(1.),tensor(0.2262),tensor(0.3564),tensor(1.),tensor(0.2169),tensor(0.3689),tensor(1.),tensor(0.2262),tensor(0.3689),tensor(1.),tensor(0.2262)
11,tensor(0.2293),tensor(0.8571),tensor(0.1324),tensor(0.1935),tensor(0.7500),tensor(0.1111),tensor(0.2038),tensor(0.7619),tensor(0.1176),tensor(0.2038),tensor(0.7619),tensor(0.1176)
12,tensor(0.3087),tensor(1.),tensor(0.1825),tensor(0.2993),tensor(1.),tensor(0.1760),tensor(0.3087),tensor(1.),tensor(0.1825),tensor(0.3087),tensor(1.),tensor(0.1825)
13,tensor(0.1969),tensor(1.),tensor(0.1092),tensor(0.1885),tensor(1.),tensor(0.1040),tensor(0.1969),tensor(1.),tensor(0.1092),tensor(0.1969),tensor(1.),tensor(0.1092)
