,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2967),tensor(0.9310),tensor(0.1765),tensor(0.2556),tensor(0.8214),tensor(0.1513),tensor(0.2747),tensor(0.8621),tensor(0.1634),tensor(0.2747),tensor(0.8621),tensor(0.1634)
1,tensor(0.4086),tensor(0.5229),tensor(0.3353),tensor(0.2166),tensor(0.2778),tensor(0.1775),tensor(0.3226),tensor(0.4128),tensor(0.2647),tensor(0.3513),tensor(0.4495),tensor(0.2882)
2,tensor(0.1988),tensor(0.5161),tensor(0.1231),tensor(0.0126),tensor(0.0333),tensor(0.0078),tensor(0.0870),tensor(0.2258),tensor(0.0538),tensor(0.1615),tensor(0.4194),tensor(0.1000)
3,tensor(0.5928),tensor(0.9100),tensor(0.4396),tensor(0.5377),tensor(0.8283),tensor(0.3981),tensor(0.5537),tensor(0.8500),tensor(0.4106),tensor(0.5863),tensor(0.9000),tensor(0.4348)
4,tensor(0.3893),tensor(0.9062),tensor(0.2479),tensor(0.3673),tensor(0.8710),tensor(0.2328),tensor(0.3758),tensor(0.8750),tensor(0.2393),tensor(0.3758),tensor(0.8750),tensor(0.2393)
5,tensor(0.4898),tensor(1.),tensor(0.3243),tensor(0.4792),tensor(1.),tensor(0.3151),tensor(0.4898),tensor(1.),tensor(0.3243),tensor(0.4898),tensor(1.),tensor(0.3243)
6,tensor(0.3881),tensor(0.6500),tensor(0.2766),tensor(0.2714),tensor(0.4576),tensor(0.1929),tensor(0.3284),tensor(0.5500),tensor(0.2340),tensor(0.3682),tensor(0.6167),tensor(0.2624)
7,tensor(0.3383),tensor(1.),tensor(0.2036),tensor(0.3317),tensor(1.),tensor(0.1988),tensor(0.3383),tensor(1.),tensor(0.2036),tensor(0.3383),tensor(1.),tensor(0.2036)
8,tensor(0.2014),tensor(0.4000),tensor(0.1346),tensor(0.0584),tensor(0.1176),tensor(0.0388),tensor(0.1295),tensor(0.2571),tensor(0.0865),tensor(0.1295),tensor(0.2571),tensor(0.0865)
9,tensor(0.4444),tensor(0.9032),tensor(0.2947),tensor(0.4032),tensor(0.8333),tensor(0.2660),tensor(0.4127),tensor(0.8387),tensor(0.2737),tensor(0.4127),tensor(0.8387),tensor(0.2737)
10,tensor(0.3689),tensor(1.),tensor(0.2262),tensor(0.3564),tensor(1.),tensor(0.2169),tensor(0.3689),tensor(1.),tensor(0.2262),tensor(0.3689),tensor(1.),tensor(0.2262)
11,tensor(0.2893),tensor(1.),tensor(0.1691),tensor(0.2803),tensor(1.),tensor(0.1630),tensor(0.2893),tensor(1.),tensor(0.1691),tensor(0.2893),tensor(1.),tensor(0.1691)
12,tensor(0.2500),tensor(1.),tensor(0.1429),tensor(0.2394),tensor(1.),tensor(0.1360),tensor(0.2500),tensor(1.),tensor(0.1429),tensor(0.2500),tensor(1.),tensor(0.1429)
13,tensor(0.1407),tensor(0.5600),tensor(0.0805),tensor(0.0508),tensor(0.2083),tensor(0.0289),tensor(0.0905),tensor(0.3600),tensor(0.0517),tensor(0.0905),tensor(0.3600),tensor(0.0517)
14,tensor(0.3342),tensor(0.7722),tensor(0.2133),tensor(0.2314),tensor(0.5385),tensor(0.1474),tensor(0.2795),tensor(0.6456),tensor(0.1783),tensor(0.3014),tensor(0.6962),tensor(0.1923)
15,tensor(0.0839),tensor(0.2222),tensor(0.0517),tensor(0.0142),tensor(0.0385),tensor(0.0087),tensor(0.0699),tensor(0.1852),tensor(0.0431),tensor(0.0699),tensor(0.1852),tensor(0.0431)
16,tensor(0.4407),tensor(1.),tensor(0.2826),tensor(0.4310),tensor(1.),tensor(0.2747),tensor(0.4407),tensor(1.),tensor(0.2826),tensor(0.4407),tensor(1.),tensor(0.2826)
